Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
gelinde	NN	1	gelinde
Vermögens	NN	1	Vermögens
Reichern	NN	1	Reichern
aufwachen	VB	1	aufwachen
wagten	NN	1	wagten
Mördereisen	NN	1	Mördereisen
Gottes	NN	1	Gottes
unschuldigste	PRP$	1	unschuldigste
anzuhören	VB	1	anzuhören
zitternd	NN	1	zitternd
Hafen	NN	1	Hafen
unverschämte	NN	1	unverschämte
Alsdann	NNP	1	Alsdann
begleitend	JJ	1	begleitenden
unvollendeten	NN	1	unvollendeten
versiegelte	NN	1	versiegelte
vergeissen	VB	1	vergißt
Entsagung	NN	1	Entsagung
Fräulein	NN	1	Fräulein
Moor	NN	1	Moor
Nachteil	NNS	1	Nachteile
dienen	VB	1	dienen
anständiger	NN	1	anständiger
müsste	RB	1	müßte
erboten	NN	1	erboten
erwünschen	VBN	1	erwünscht
Schwindel	NN	1	Schwindel
te	NN	1	te
Parallel	JJ	1	Parallel
geziemen	IN	1	geziemen
wichtigern	VB	1	wichtiger
tödlich	JJ	1	tödliche
vereiteln	NN	1	vereiteln
richtig	JJ	1	richtig
erziehen	VB	1	erziehen
Wachend	JJ	1	Wachend
hinein	IN	1	hinein
beredte	NN	1	beredte
fall	NN	1	fall
Lebenssatt	NN	1	Lebenssatt
wenigstensen	RP	1	wenigstens
gewahr	NNP	1	gewahr
eingeben	VB	1	eingeben
Schrecklich	JJ	1	Schreckliche
einfältig	JJ	1	einfältigen
grössern	NN	1	größern
Oklaff	NN	1	Oklaff
frühst	NN	1	frühsten
viert	JJ	1	vierten
unbemerkt	NN	1	unbemerkt
gehenden	NN	1	gehenden
schwächen	VBN	1	geschwächt
missgönnen	NN	1	mißgönnen
unerfahrne	NN	1	unerfahrne
Falsch	NN	1	Falsch
Mangels	NN	1	Mangels
unterstehen	NN	1	unterstehen
ausweichen	VB	1	ausweichen
Frevlerin	NN	1	Frevlerin
leid	JJ	1	leid
Verstehest	NN	1	Verstehest
verzweifelt	JJ	1	verzweifelt
irrte	NN	1	irrte
ging	VB	1	ging
entdecke	NN	1	entdecke
Barmherzigkeit	NN	1	Barmherzigkeit
fühlbar	JJ	1	fühlbar
Jahren	NN	1	Jahren
Bessrung	NN	1	Beßrung
sterbendes	NN	1	sterbendes
stelle	NN	1	stelle
Empfinden	NN	1	Empfinden
tobende	NN	1	tobende
Wozu	NN	1	Wozu
übern	JJ	1	übern
verbitte	NN	1	verbitte
Auchen	VB	1	Auch
Bestürzung	NN	1	Bestürzung
reizenden	NN	1	reizenden
Verweise	NN	1	Verweise
erhalt	JJ	1	erhalten
bleibe	NN	1	bleibe
heilen	VB	1	heilen
Male	NN	1	Male
schriebe	NN	1	schriebe
rächen	VB	1	rächen
tändelnde	NN	1	tändelnde
Kunstgriffe	NN	1	Kunstgriffe
Deswegen	NN	1	Deswegen
Glückseligkeiten	NN	1	Glückseligkeiten
Besten	NN	1	Besten
gezaudert	NN	1	gezaudert
verlieret	NN	1	verlieret
schweig	JJ	1	schweig
Ader	NN	1	Ader
Sterbende	NN	1	Sterbende
Zwecke	NN	1	Zwecke
betrogene	NN	1	betrogene
reizen	VB	1	reizen
komm	NN	1	komm
eindränge	NN	1	eindränge
beigefallen	VBN	1	beigefallen
anlag	NN	1	anlag
merke	VB	1	merke
Folter	NN	1	Folter
herunter	RB	1	herunter
brächten	NN	1	brächten
gelehrt	JJ	1	gelehrte
sündige	NN	1	sündige
schmeichelst	NN	1	schmeichelst
Bester	NN	1	Bester
Falten	NN	1	Falten
zerreeissen	VB	1	zerreißen
ermatteten	NN	1	ermatteten
ausgeschüttet	NN	1	ausgeschüttet
Gäste	NN	1	Gäste
befürchten	VB	1	befürchten
entreissen	NN	1	entreißen
redte	NN	1	redte
Geblüts	NN	1	Geblüts
Bedenklichkeiten	NN	1	Bedenklichkeiten
trösten	VB	1	trösten
gesetzmässiges	NN	1	gesetzmäßiges
Betrübte	NN	1	Betrübte
übergehen	VB	1	übergehen
flassen	VB	1	fließen
gesunden	VB	1	gesunden
Wünschen	VB	1	Wünschen
anhören	VB	1	anhören
Elender	NN	1	Elender
verscherzen	NN	1	verscherzen
zügelloses	NN	1	zügelloses
willkomm	JJ	1	willkommen
Schwierigkeiten	NN	1	Schwierigkeiten
Armes	NN	1	Armes
Setze	NN	1	Setze
koste	NN	1	koste
Widerwille	NN	1	Widerwille
entheiligest	NN	1	entheiligest
verrieten	NN	1	verrieten
ferner	RB	1	ferner
Tausch	JJ	1	Tausche
Denken	NN	1	Denken
Unwillens	NN	1	Unwillens
verschlingen	VB	1	verschlingen
beschleuniget	NN	1	beschleuniget
nachteiligen	NN	1	nachteiligen
dickste	NN	1	dickste
lasterhaften	NN	1	lasterhaften
heiraten	VB	1	heiraten
kräftig	JJ	1	kräftig
hielte	NN	1	hielte
zeugen	VB	1	zeugen
eigennützig	JJ	1	eigennützig
treulose	NN	1	treulose
Geschehene	NN	1	Geschehene
Zufriedenheit	NN	1	Zufriedenheit
ihrentwegen	PRP$	1	ihrentwegen
Ehegattin	NN	1	Ehegattin
voran	RP	1	voran
ablegten	NN	1	ablegten
Unglaublich	NN	1	Unglaubliches
Verlässt	NN	1	Verläßt
ruchloser	NN	1	ruchloser
gehörigen	NN	1	gehörigen
Prozess	NN	1	Prozeß
erlasse	WRB	1	erlasse
Unempfindlich	JJ	1	Unempfindlich
unverbrüchlichsten	NN	1	unverbrüchlichsten
gehorsame	NN	1	gehorsame
Beschämen	NN	1	Beschämen
Käfig	NN	1	Käfig
Landmädchen	VB	1	Landmädchen
bequemen	VB	1	bequemen
nachgekommen	NN	1	nachgekommen
Winke	NN	1	Winke
rechtschaffner	JJ	1	rechtschaffner
Besserm	NN	1	Besserm
nichtswürdigen	NN	1	nichtswürdigen
niederwirft	NN	1	niederwirft
Rat	NN	1	Rat
Schmeicheln	NN	1	Schmeicheln
Bessers	NN	1	Bessers
Lippe	NNS	1	Lippen
Lall	JJ	1	Lallen
Schlimmers	NN	1	Schlimmers
Sympathie	NN	1	Sympathie
Verbrechens	NN	1	Verbrechens
verlernen	VB	1	verlernen
abzuhelfen	VB	1	abzuhelfen
sagtest	RP	1	sagtest
eingehändiget	NN	1	eingehändiget
treulos	NN	1	treulos
sichrer	NN	1	sichrer
anwendet	NN	1	anwendet
Geliebt	NN	1	Geliebt
nimmermehr	NN	1	nimmermehr
Friedensboten	NN	1	Friedensboten
allerliebst	NN	1	allerliebst
Buchstabe	NNS	1	Buchstaben
Vielleichen	VBN	1	Vielleicht
Witwe	NN	1	Witwe
Schatz	NNS	1	Schätze
gesichert	NN	1	gesichert
Besserung	NN	1	Besserung
Ei	NN	1	Ei
Flüchtling	NN	1	Flüchtling
verstellen	NN	1	verstellen
schüttelst	NN	1	schüttelst
irren	VB	1	irren
raten	VB	1	raten
Henker	NN	1	Henker
Endlich	JJ	1	Endlich
fromm	JJ	1	frommen
warte	NN	1	warte
Kränkungen	NN	1	Kränkungen
Dorkas	NN	1	Dorkas
freudigern	NN	1	freudigern
äusserst	JJ	1	äußerstes
Zuckungen	NN	1	Zuckungen
Erzählung	NN	1	Erzählung
verfehlen	VB	1	verfehlen
Ansprüche	NN	1	Ansprüche
nähern	PRP$	1	nähern
schmerzhaftere	NN	1	schmerzhaftere
Vorrechte	NN	1	Vorrechte
Raub	NN	1	Raub
Unsinnig	DT	1	Unsinnige
Raum	NNP	1	Raum
zurückeilen	NN	1	zurückeilen
vernehmlich	JJ	1	vernehmlich
aufbringen	VBN	1	aufgebracht
anderm	NN	1	anderm
allzugewohnt	NN	1	allzugewohnt
Zügel	NN	1	Zügel
Rechten	JJ	1	Rechten
Geringschätzung	NN	1	Geringschätzung
Gutes	NN	1	Gutes
stirb	NN	1	stirb
Unglücklichste	NN	1	Unglücklichste
vollkommen	JJ	1	vollkommen
Kunstgriffen	NN	1	Kunstgriffen
Mitten	NN	1	Mitten
freue	NN	1	freue
innerlich	JJ	1	innerlichen
blendend	JJ	1	blendenden
erniedrigende	NN	1	erniedrigende
überredet	NN	1	überredet
Fleiss	NN	1	Fleiß
abtrocknet	NN	1	abtrocknet
unterstanden	NN	1	unterstanden
Sterbenden	NN	1	Sterbenden
ungehalten	NN	1	ungehalten
weggenommen	NN	1	weggenommen
Meinigen	NN	1	Meinigen
Lage	NN	1	Lage
aufrichtigste	NN	1	aufrichtigste
seln	VB	1	selten
Zornig	RB	1	Zornig
Bruder	NN	1	Bruder
Temperament	NN	1	Temperament
Witz	NN	1	Witz
Nie	NN	1	Nie
reiben	VB	1	reiben
gerühret	NN	1	gerühret
Traumes	NN	1	Traumes
Rechne	NN	1	Rechne
Bringe	NN	1	Bringe
weichherziges	JJ	1	weichherziges
unrecht	JJ	1	unrecht
entflamme	NN	1	entflamme
Neuigkeit	NN	1	Neuigkeit
schläft	NN	1	schläft
eisern	JJ	1	eiserne
hoff	JJ	1	hoffen
hintergangen	JJ	1	hintergangen
Aufenthalte	NN	1	Aufenthalte
Gründen	NN	1	Gründen
siech	JJ	1	siechen
Arten	NN	1	Arten
frühsten	NN	1	frühsten
mach	JJ	1	machen
grausamern	VB	1	grausamer
Kreisbewegung	NN	1	Kreisbewegung
verlässt	NN	1	verläßt
grausamere	NN	1	grausamere
unbeweglich	JJ	1	unbeweglich
edler	NN	1	edler
vorgegangen	NN	1	vorgegangen
weltlich	JJ	1	weltlich
unseres	PRP$	1	unseres
Erfolg	NN	1	Erfolg
ermüdet	NN	1	ermüdet
Verwahrung	NN	1	Verwahrung
reuet	NN	1	reuet
Kleinmut	NN	1	Kleinmut
frisch	JJ	1	frische
Nutze	NN	1	Nutze
Schmerzhaftes	NN	1	Schmerzhaftes
versteckten	NN	1	versteckten
verschweigen	VB	1	verschweigen
hielt	JJ	1	hielt
Ermanglung	NN	1	Ermanglung
hülflos	NN	1	hülflos
Lebendigen	NN	1	Lebendigen
ungestümen	NN	1	ungestümen
grossmütiger	NNP	1	großmütiger
vollends	NN	1	vollends
bedanke	NN	1	bedanke
Titel	NN	1	Titel
verruchte	NN	1	verruchte
beruhiget	NN	1	beruhiget
rechtschaffne	NN	1	rechtschaffne
entwandtest	NN	1	entwandtest
herausgerissenen	NN	1	herausgerissenen
vollenden	VB	1	vollenden
Zorne	NN	1	Zorne
Fort	NN	1	Fort
schmerzlicher	NN	1	schmerzlicher
Weibsbild	NN	1	Weibsbild
eignem	NN	1	eignem
hingeben	NN	1	hingeben
eigner	NN	1	eigner
arg	JJ	1	arg
schmerzlichen	VBN	1	schmerzlich
Gnädiger	NNP	1	Gnädiger
Unsinniges	NN	1	Unsinniges
Königreiche	NN	1	Königreiche
schuldigen	VBN	1	schuldig
Stuhle	NN	1	Stuhle
Nichtswürdigem	NN	1	Nichtswürdigem
bemeistern	NN	1	bemeistern
liebenswürdigsten	NN	1	liebenswürdigsten
Gang	NN	1	Gang
Bewundrung	NN	1	Bewundrung
Anstössige	NN	1	Anstößige
unschätzbarste	PRP$	1	unschätzbarste
Rollen	NN	1	Rollen
immerwährendes	NN	1	immerwährendes
niedrige	NN	1	niedrige
sehne	NN	1	sehne
stehst	NN	1	stehst
Erschlagenen	NN	1	Erschlagenen
Knechte	NN	1	Knechte
fortsetzen	VB	1	fortsetzen
blutdürstig	NN	1	blutdürstige
Rachsucht	JJ	1	Rachsucht
Unschuldigen	NN	1	Unschuldigen
warnender	NN	1	warnender
wünscht	JJ	1	wünschte
Leutseligkeit	NN	1	Leutseligkeit
schwören	VBN	1	geschworen
schwatzhafte	NN	1	schwatzhafte
zusammen	RB	1	zusammen
eilig	JJ	1	eilig
vorenthalten	NN	1	vorenthalten
Kniee	NN	1	Kniee
Schlafe	NN	1	Schlafe
voraussehen	VB	1	voraussehen
Leibe	NN	1	Leibe
Sünde	NN	1	Sünde
vorzustellen	VB	1	vorzustellen
Zusammenkunft	NN	1	Zusammenkunft
Kehre	NN	1	Kehre
erhaben	NN	1	erhaben
verurteilter	NN	1	verurteilter
erschalle	NN	1	erschalle
süssesten	NN	1	süßesten
erraten	NN	1	erraten
heute	VB	1	heute
wenigern	RP	1	weniger
beständig	JJ	1	beständig
sehren	VBN	1	sehr
Nachwelt	NN	1	Nachwelt
gewöhnlich	JJ	1	gewöhnliche
furchtsame	NN	1	furchtsame
Liebhabers	NN	1	Liebhabers
raubten	NN	1	raubten
ärger	NN	1	ärger
sicherer	NN	1	sicherer
zuvorgekommen	NN	1	zuvorgekommen
eingenommen	NN	1	eingenommen
fürchterlichen	VBN	1	fürchterlich
Bitterkeit	NN	1	Bitterkeit
Raserei	NN	1	Raserei
Verdienst	NN	1	Verdienst
bluten	VB	1	bluten
Vermehrung	NN	1	Vermehrung
opfern	VBN	1	geopfert
heutig	JJ	1	heutigen
feilen	VB	1	feilen
Entdeckung	NN	1	Entdeckung
ansehe	NN	1	ansehe
feurigsten	NN	1	feurigsten
auflegen	VB	1	aufgelegt
Ankläger	NN	1	Ankläger
erbitten	VB	1	erbitten
verdiene	NN	1	verdiene
obschon	IN	1	obschon
erbarmt	NN	1	erbarmt
Heftiges	NN	1	Heftiges
Gunstbezeigungen	NN	1	Gunstbezeigungen
Rate	NN	1	Rate
ungewiss	JJ	1	ungewiß
Unselige	NN	1	Unselige
Kenntnis	NN	1	Kenntnis
rase	NN	1	rase
schleicht	NN	1	schleicht
Fand	NN	1	Fand
eingewurzelte	NN	1	eingewurzelte
stärken	VB	1	stärken
vollziehen	VBN	1	vollzogen
Schmerzes	NN	1	Schmerzes
zittre	NN	1	zittre
schwärmten	NN	1	schwärmten
stärker	JJ	1	stärkere
weinst	NN	1	weinst
Verstossene	NN	1	Verstoßene
Irrwegen	NN	1	Irrwegen
reizend	JJ	1	reizend
sanft	JJ	1	sanften
Plötzlich	RB	1	Plötzlich
triumphierend	JJ	1	triumphierend
Rettung	NN	1	Rettung
Führung	NN	1	Führung
Last	FW	1	Last
Komme	NN	1	Komme
verirrten	NN	1	verirrten
Stimmen	NN	1	Stimmen
Schämen	NN	1	Schämen
getrost	NN	1	getrost
seufze	NN	1	seufze
sitzen	VB	1	sitzt
niedergeschlagen	NN	1	niedergeschlagen
unausbleiblich	JJ	1	unausbleiblich
Gemahlin	NN	1	Gemahlin
vermeiden	VB	1	vermeiden
teil	RP	1	teile
Geliebten	NN	1	Geliebten
Ziele	NN	1	Ziele
hältst	WRB	1	hältst
Kenne	NN	1	Kenne
überführen	NN	1	überführen
grösstes	NN	1	größtes
wiedersehen	VB	1	wiedersehen
Unglückliche	RB	1	Unglückliche
Schiff	NN	1	Schiff
Wahrlich	JJ	1	Wahrlich
Wunder	NN	1	Wunder
zurücklässt	NN	1	zurückläßt
Städtchen	NN	1	Städtchen
kannten	NN	1	kannten
Bosheit	NN	1	Bosheit
Sanftes	NN	1	Sanftes
seinetwegen	NN	1	seinetwegen
Dame	NN	1	Dame
Nehmen	VB	1	Nehmen
entgegenrausch	JJ	1	entgegenrauschen
Brett	NN	1	Brett
entwendet	NN	1	entwendet
verziehen	VB	1	verziehen
Tagen	NN	1	Tagen
ungestüm	NN	1	ungestüme
Teile	NN	1	Teile
Bild	JJ	1	Bilder
vorige	NN	1	vorige
erhebt	NN	1	erhebt
hitzig	JJ	1	hitzig
eingeschifft	NN	1	eingeschifft
Bilder	NN	1	Bilder
Tröstlichesen	VB	1	Tröstliches
ausdrücklich	RB	1	ausdrücklich
Verfassung	NN	1	Verfassung
Vollendung	NN	1	Vollendung
anwende	NN	1	anwende
verleugnet	NN	1	verleugnet
schlimmste	NN	1	schlimmste
Starken	NN	1	Starken
argwöhnen	NN	1	argwöhnen
verderben	VB	1	verderben
Misstrauens	NN	1	Mißtrauens
weitläuftige	NN	1	weitläuftige
gröss	JJ	1	größer
ablassen	VB	1	ablassen
Ehrenstellen	NN	1	Ehrenstellen
verfahren	VB	1	verführen
Unstern	NN	1	Unstern
liege	NN	1	liege
vergassen	VB	1	vergaß
flohen	NN	1	flohen
vorbringen	VB	1	vorbringen
unverfolgt	JJ	1	unverfolgt
betrogen	NN	1	betrogen
treuloser	NN	1	treuloser
erhört	NN	1	erhört
tobet	NN	1	tobet
erlangen	VB	1	erlangen
unverdienten	NN	1	unverdienten
toben	VB	1	toben
jungesen	VB	1	junges
nachdenkend	JJ	1	nachdenkend
Ansehung	NN	1	Ansehung
Frauenzimmern	VB	1	Frauenzimmer
glücklichst	JJ	1	glücklichste
Beibehaltung	NN	1	Beibehaltung
Grunde	NN	1	Grunde
Massregeln	NN	1	Maßregeln
gesehn	NN	1	gesehn
Überdrusse	NN	1	Überdrusse
Gesichtern	NN	1	Gesichtern
Verlegenheit	NN	1	Verlegenheit
gedoppelt	JJ	1	gedoppelt
willen	IN	1	willen
Beschäftigungen	NN	1	Beschäftigungen
Böse	NN	1	Böse
freiwillig	JJ	1	freiwilligen
ohnedies	RB	1	ohnedies
Verdriesslichers	NN	1	Verdrießlichers
ungeschickten	NN	1	ungeschickten
endlichen	VBN	1	endlich
Erscheinung	NN	1	Erscheinung
mächtig	JJ	1	mächtig
Neu	JJ	1	Neues
alsoen	VB	1	also
Kostbarste	NN	1	Kostbarste
bewegte	NN	1	bewegte
vorgestellet	NN	1	vorgestellet
Stuhl	NN	1	Stuhl
Werke	NN	1	Werke
Versicherung	NN	1	Versicherung
Nachdenkend	JJ	1	Nachdenkend
verfluchten	NN	1	verfluchten
gesandt	NNP	1	gesandt
ungelesen	NN	1	ungelesen
behalt	VB	1	behalten
Itzo	NN	1	Itzo
bestrebt	NN	1	bestrebt
Beklemmung	NN	1	Beklemmung
unseligen	PRP$	1	unseligen
darfst	VB	1	darfst
Dadurch	RB	1	Dadurch
ungebraucht	JJ	1	ungebraucht
dächten	NN	1	dächten
Ritter	NN	1	Ritter
ungeneigen	VBN	1	ungeneigt
Balsam	NN	1	Balsam
gehet	FW	1	gehet
nochmaliges	NN	1	nochmaliges
verknüpft	NN	1	verknüpft
einschlassen	VB	1	einschließen
dannen	VBN	1	dann
Anmerkung	NN	1	Anmerkung
verlöscht	NN	1	verlöscht
bleibst	NN	1	bleibst
beladen	VB	1	beladen
ersehen	NN	1	ersehen
Verschmähung	NN	1	Verschmähung
reizet	NN	1	reizet
schwere	NN	1	schwere
Geringste	NN	1	Geringste
Abgrund	NN	1	Abgrund
stärkte	NN	1	stärkte
beweisen	VB	1	beweisen
Augenblicken	NN	1	Augenblicken
abgemattet	NN	1	abgemattet
Hab	NN	1	Hab
streicht	NN	1	streicht
Schlange	NN	1	Schlange
Schwerter	NN	1	Schwerter
Angesicht	NN	1	Angesicht
Verzögerns	NN	1	Verzögerns
neigen	RP	1	geneigt
abgehen	NN	1	abgehen
bleibet	NN	1	bleibet
ungerner	NN	1	ungerner
beliebt	NN	1	beliebten
führe	VB	1	führe
Blitz	NN	1	Blitz
Hierauf	NN	1	Hierauf
reich	JJ	1	reich
getretner	NN	1	getretner
grossmütig	JJ	1	großmütig
Kunst	NN	1	Kunst
stünde	NN	1	stünde
unglücklichsten	NN	1	unglücklichsten
verstummst	NN	1	verstummst
Fast	NN	1	Fast
Gemüte	NN	1	Gemüte
Schilderung	NN	1	Schilderung
Wichtigerm	JJ	1	Wichtigerm
prahlen	VB	1	prahlen
wachen	VBN	1	wach
Vetter	NN	1	Vetter
Hilf	NN	1	Hilf
hierh	JJ	1	hierher
angeheftet	NN	1	angeheftet
vertragen	VB	1	vertragen
Wunsch	NN	1	Wunsch
leg	JJ	1	legen
deucht	NN	1	deucht
lockten	NN	1	lockten
Arzeneien	NN	1	Arzeneien
Tiere	NN	1	Tiere
vergraben	VB	1	vergraben
Gefühls	NN	1	Gefühls
umsiehst	NN	1	umsiehst
abzutrotzen	VB	1	abzutrotzen
überhin	NN	1	überhin
schiehen	VB	1	geschieht
vertraulichen	VBN	1	vertraulich
zulässen	VB	1	zuläßt
Belford	NNP	1	Belford
vorausbezahlt	JJ	1	vorausbezahlt
Flüche	NN	1	Flüche
glühen	VB	1	glühen
demjenigen	NN	1	demjenigen
nachsetzte	NN	1	nachsetzte
schnellen	PRP$	1	schnellen
übeln	NN	1	übeln
fortfährt	NN	1	fortfährt
Frankreich	NNP	1	Frankreich
Hut	NN	1	Hut
Neubegierde	NN	1	Neubegierde
künftiges	NN	1	künftiges
zornig	JJ	1	zornigen
verhinderte	NN	1	verhinderte
Ehmaligen	NN	1	Ehmaligen
schön	JJ	1	schön
Angriff	NN	1	Angriff
verberg	JJ	1	verbergen
kehre	NN	1	kehre
Lehren	NN	1	Lehren
begreifen	VB	1	begreifen
Eindruck	NN	1	Eindruck
ausgestreckt	NN	1	ausgestreckt
schmeicheln	VB	1	schmeichelt
läuft	VB	1	läuft
sauern	NN	1	sauern
eigennützige	NN	1	eigennützige
unverletzt	JJ	1	unverletzt
Versöhnung	NN	1	Versöhnung
Beschreibung	NN	1	Beschreibung
abgehalten	NN	1	abgehalten
Sonst	NN	1	Sonst
Pfandes	NN	1	Pfandes
kenne	VB	1	kenne
liebenswürdig	JJ	1	liebenswürdig
Narrheit	NN	1	Narrheit
Streich	NN	1	Streich
andersen	RB	1	anders
empfehlen	VB	1	empfehlen
zurückwarfen	NN	1	zurückwarfen
dafüren	VB	1	dafür
Anbetern	NN	1	Anbetern
nachdenklich	JJ	1	nachdenkliche
Dasmal	RB	1	Dasmal
holde	NN	1	holde
wagte	NN	1	wagte
fuhr	VB	1	fuhr
Dochen	RB	1	Doch
auspresste	NN	1	auspreßte
Verstand	NN	1	Verstand
genau	RB	1	genau
Freilich	JJ	1	Freilich
hingehört	NN	1	hingehört
überstehen	NN	1	überstehen
hätten	RB	1	hätten
Abgott	NN	1	Abgott
worin	WRB	1	worin
Übergang	NN	1	Übergang
Feierliche	NN	1	Feierliche
Seufzern	NN	1	Seufzern
büssen	NN	1	büßen
aufstehen	VB	1	aufstehen
Aufzuopfern	NN	1	Aufzuopfern
Angelobungen	NN	1	Angelobungen
Folge	NN	1	Folge
erkannte	NN	1	erkannte
Einwendung	NN	1	Einwendung
Meines	NN	1	Meines
vorbeistreich	JJ	1	vorbeistreichen
häufen	VB	1	häufen
rühmlich	JJ	1	rühmliche
unschuldige	PRP$	1	unschuldige
erblasste	JJ	1	erblaßte
leugne	NN	1	leugne
hinreichte	NN	1	hinreichte
vertilgen	VBN	1	vertilgt
Küsten	NN	1	Küsten
Fragen	NN	1	Fragen
aufhöre	NN	1	aufhöre
erträglicher	NN	1	erträglicher
Beute	NN	1	Beute
Womit	NN	1	Womit
Mässigung	NN	1	Mäßigung
Forderung	NN	1	Forderung
Weigerung	NN	1	Weigerung
Stricken	NN	1	Stricken
sichersten	NN	1	sichersten
Augenlidern	NN	1	Augenlidern
Vortrefflich	JJ	1	Vortrefflich
schätzbarer	NN	1	schätzbarer
trat	JJ	1	trat
aufzubringen	NN	1	aufzubringen
unbekannt	JJ	1	unbekannten
fröhlich	JJ	1	fröhlichen
gedenkt	NN	1	gedenkt
lachen	VB	1	lachen
aufzuopfern	NN	1	aufzuopfern
vorzuschlagen	VB	1	vorzuschlagen
grässlichsten	NN	1	gräßlichsten
itzigen	NN	1	itzigen
zurückgeblieben	NN	1	zurückgeblieben
Gefangener	VB	1	Gefangener
Erscheint	NN	1	Erscheint
solchem	NN	1	solchem
Tröste	NN	1	Tröste
Zimmers	NN	1	Zimmers
matt	JJ	1	matt
Liebkosungen	NN	1	Liebkosungen
werdet	NN	1	werdet
Tut	NN	1	Tut
bergen	VBN	1	geborgen
ungenossene	NN	1	ungenossene
Abgeschickter	NN	1	Abgeschickter
unüberschwenglich	JJ	1	unüberschwengliche
Golde	NN	1	Golde
Verdammter	NN	1	Verdammter
Vieles	RB	1	Vieles
geraten	VB	1	geraten
Meer	NN	1	Meer
Geständnisse	NN	1	Geständnisse
Versprechung	NNS	1	Versprechungen
Landstreichern	NN	1	Landstreichern
wovon	WRB	1	wovon
erzwungene	NN	1	erzwungene
Folg	JJ	1	Folgen
abzukürzen	VB	1	abzukürzen
troen	NN	1	getrost
geruhige	NN	1	geruhige
vergangne	NN	1	vergangne
herauf	NN	1	herauf
Pause	NN	1	Pause
Entreissen	NN	1	Entreißen
Propheten	NN	1	Propheten
Narr	NN	1	Narr
Hasse	NN	1	Hasse
unentschlüssig	JJ	1	unentschlüssig
wunderlich	JJ	1	wunderliche
Warnung	NN	1	Warnung
folge	NN	1	folge
kehrtest	NN	1	kehrtest
erstaunen	VB	1	erstaunen
gekränkt	NN	1	gekränkt
gründe	NN	1	gründe
Mochte	NN	1	Mochte
anlächelt	NN	1	anlächelt
ausgelernt	NN	1	ausgelernt
Verflucht	NN	1	Verflucht
dünken	VB	1	dünken
euer	PRP$	1	euer
allerelendeste	NN	1	allerelendeste
Verfluche	NN	1	Verfluche
brachte	VB	1	brachte
gerüstete	NN	1	gerüstete
verbarg	NNP	1	verbarg
fehlte	VB	1	fehlte
wohlgemeinte	NN	1	wohlgemeinte
gehofft	NN	1	gehofft
ausbleichet	NN	1	ausbleichet
Anspielungen	NN	1	Anspielungen
vergnügtesten	NN	1	vergnügtesten
Darzwischenkunft	NN	1	Darzwischenkunft
Umgangs	NN	1	Umgangs
erkaltende	NN	1	erkaltende
ungeduldig	JJ	1	ungeduldig
herausgebracht	NN	1	herausgebracht
weises	NN	1	weises
weiset	NN	1	weiset
verpflichten	VB	1	verpflichtet
unbesonnene	NN	1	unbesonnene
gelitten	NN	1	gelitten
ichs	NN	1	ichs
gesättiget	NN	1	gesättiget
Scherz	NNS	1	Scherze
hättest	WRB	1	hättest
Geschehenen	NN	1	Geschehenen
wandelte	NN	1	wandelte
Schmach	NN	1	Schmach
Überfalle	NN	1	Überfalle
gefühlte	NN	1	gefühlte
vergiss	NN	1	vergiß
Teuerste	NN	1	Teuerste
erquickende	NN	1	erquickende
Vergebens	NN	1	Vergebens
Innersen	VB	1	Innersten
jemand	DT	1	jemand
fesselnden	NN	1	fesselnden
Ernst	NNP	1	Ernst
Geschöpf	NN	1	Geschöpf
verantworten	VB	1	verantworten
verderbt	NN	1	verderbt
fähig	JJ	1	fähig
elende	NN	1	elende
gelegentlich	RB	1	gelegentlich
geleg	JJ	1	gelegen
unerbittlich	JJ	1	unerbittlich
Kordialpulver	NN	1	Kordialpulver
theologisch	JJ	1	theologischen
abgelaufen	NN	1	abgelaufen
fühlenden	NN	1	fühlenden
Jenen	RB	1	Jene
Werkzeug	NNS	1	Werkzeuge
mechanisch	JJ	1	mechanische
stündlich	JJ	1	stündlich
einsprechen	VB	1	einsprechen
nachziehen	VB	1	nachzieht
widerstehen	VB	1	widerstehen
Buche	NN	1	Buche
bezeigte	NN	1	bezeigte
wundre	NN	1	wundre
unüberlegte	NN	1	unüberlegte
Brauchen	VB	1	Brauchen
Glanze	NN	1	Glanze
Abschiedskompliment	NN	1	Abschiedskompliment
Paroxysmo	NN	1	Paroxysmo
abgemessen	NN	1	abgemessen
berechtiget	NN	1	berechtiget
weinenden	NN	1	weinenden
Anhalten	NN	1	Anhalten
keines	NN	1	keines
Gebet	NNS	1	Gebete
ganzen	VB	1	ganze
Lieber	NN	1	Lieber
verlorne	NN	1	verlorne
Abzuge	NN	1	Abzuge
Unvorsichtige	NN	1	Unvorsichtige
Aufs	NN	1	Aufs
Blutgericht	NN	1	Blutgericht
Trocknen	NN	1	Trocknen
Donner	NN	1	Donner
spotten	VB	1	spotten
empfindungsloses	JJ	1	empfindungsloses
beruhe	NN	1	beruhe
übersehenden	NN	1	übersehenden
entübriget	NN	1	entübriget
Zufriednes	NN	1	Zufriednes
Fusses	NN	1	Fußes
bezaubert	NN	1	bezaubert
schleichen	RP	1	geschlichen
abzuziehen	VB	1	abzuziehen
durchkreuzen	NN	1	durchkreuzen
verhindern	VBN	1	verhindert
