Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
eingeplaudert	NNP	1	eingeplaudert
dahinter	DT	1	nichts
Liess	NN	1	Ließ
Sinns	NN	1	Sinns
Zipfel	NN	1	Zipfel
Behutsam	JJ	1	Behutsam
Menschlichkeit	NN	1	Menschlichkeit
singen	VBN	1	gesungen
verstopft	NN	1	verstopft
Weile	NN	1	Weile
Gurt	NN	1	Gurt
Begleitet	NN	1	Begleitet
Andächtig	IN	1	Andächtig
Weils	NN	1	Weils
tiefgeprägte	NN	1	tiefgeprägte
Gimpel	NN	1	Gimpel
Zurück	NN	1	Zurück
fehl	PRP	1	einander
födert	NN	1	födert
mengen	VB	1	mengt
Asch	IN	1	in
Deucht	NN	1	Deucht
Ohrgehenke	NN	1	Ohrgehenke
Knie	DT	1	die
kurzen	IN	1	Mit
Satz	NN	1	Satz
zurückgekommen	NN	1	zurückgekommen
Possen	NN	1	Possen
Fuchse	NN	1	Fuchse
hinab	NN	1	hinab
umkehrt	NN	1	umkehrt
lauscht	NN	1	lauscht
Knochen	NN	1	Knochen
ermessen	NN	1	ermessen
Wartung	NN	1	Wartung
Ehen	VB	1	müssen
saur	PRP	1	es
klügeln	NN	1	klügeln
eingebornen	NN	1	eingebornen
Transports	DT	1	des
sinken	NN	1	Kniee
Filze	NN	1	deinem
Christentume	IN	1	Zum
Beleidigte	NN	1	Beleidigte
Gewandtheit	NN	1	Gewandtheit
schwach	RB	1	zu
rund	RB	1	rund
Konnts	PRP	1	ich
Dacht	NN	1	Dacht
blindlings	RB	1	blindlings
schreibet	NN	1	schreibet
raubt	NN	1	raubt
zahlen	VB	1	zahlt
untersteh	NN	1	untersteh
graute	VB	1	werden
Zuweilen	NN	1	Zuweilen
unschätzbarem	PRP$	1	unschätzbarem
machst	DT	1	Das
Heiland	NN	1	Heiland
auszubitten	NN	1	Plätzchen
wiederkomme	NN	1	wiederkomme
schick	RB	1	So
fürchtet	PRP$	1	verlieren
jüngern	NN	1	jüngern
verlauten	VB	1	verlauten
Vorn	NN	1	Boten
Ruf	NN	1	Ruf
bekannt	JJ	1	bekannt
Nimmt	NN	1	trotzt
beschleuniget	PRP	1	ich
gelänge	NN	1	gelänge
bied	JJ	1	bieder
schenkst	NN	1	schenkst
empfangnen	NN	1	empfangnen
Mittags	NN	1	Mittags
dankt	VB	1	dankte
brausend	RB	1	so
genauer	RB	1	genauer
Geschenk	NN	1	Geschenk
Auferstandnen	NN	1	Auferstandnen
Gesammelt	JJ	1	Haupt
Weissem	NN	1	Weißem
Brust	NN	1	Brust
zweitenmal	IN	1	zum
einverstand	JJ	1	einverstanden
verlange	CC	1	und
zweifelhaften	NN	1	zweifelhaften
versprich	NN	1	versprich
Brechen	VB	1	Brach
Wendung	NN	1	Wendung
stiehlt	NN	1	stiehlt
Geheiss	PRP$	1	dein
Spiels	NN	1	Spiels
erfüllen	VB	1	erfüllten
Arabisch	VB	1	ist
drückts	NN	1	drückts
edle	NN	1	edle
Majestät	NN	1	Majestät
Dankes	NN	1	Dankes
schwächsten	NN	1	schwächsten
Unglücklichen	VB	1	habe
Platze	NN	1	Platze
erleben	RB	1	noch
Regen	NN	1	Regen
schicktet	NN	1	schicktet
Wunders	NN	1	Wunders
Aberwitz	IN	1	an
abgebrannt	NN	1	abgebrannt
Plötzlich	NN	1	Christentempel
zeigt	VB	1	zeigt
betrifft	VB	1	betrifft
Puls	NN	1	Puls
Unglaublichers	NN	1	Unglaublichers
Gefunden	NN	1	Gefunden
Fetze	NN	1	Fetze
Versucher	RP	1	fort
Lustig	RB	1	Lustig
sparts	NN	1	sparts
nachgewirkt	NN	1	nachgewirkt
Trank	NN	1	Trank
ungefälligst	JJ	1	ungefälligsten
nennens	PRP	1	Wir
sendet	PRP$	1	sendet
Kleinigkeiten	NN	1	Kleinigkeiten
fürs	CD	1	eins
Versichrung	DT	1	die
Argwohnen	NN	1	Argwohnen
entfliehen	VB	1	entfliehen
Erzürnt	NN	1	Frevels
Vorurteil	NNS	1	Vorurteile
Nebenzimmer	NN	1	Nebenzimmer
Schutzengel	NN	1	Schutzengel
Schachbrett	NN	1	Ans
Sterben	NN	1	Sterben
Verträglichkeit	NN	1	Verträglichkeit
rühren	VB	1	bin
säh	RB	1	nur
Ohm	RB	1	oder
gewöhnen	IN	1	zu
geliebtesten	NN	1	geliebtesten
eilet	NN	1	eilet
verharren	NN	1	verharren
Nam	WDT	1	jener
Begreifst	NN	1	Begreifst
pfäffisch	JJ	1	pfäffisch
unbedeckt	NN	1	unbedeckt
innigster	NN	1	innigster
traun	NN	1	traun
freuet	NN	1	freuet
vergeb	NN	1	Gott
brenne	NN	1	brenne
nachgedacht	NN	1	nachgedacht
Wünsche	NN	1	Wünsche
aussen	RB	1	außen
Dolch	NN	1	Dolch
Verschwand	NN	1	Verschwand
untergräbst	NN	1	untergräbst
Vorwurfs	JJ	1	Des
brennt	NN	1	brennt
wurmisch	PRP	1	mich
Wünscht	NN	1	Wünscht
Gerechnet	NN	1	Gerechnet
Erliegen	RB	1	oft
Opal	NN	1	Opal
gerechnet	JJ	1	gerechnet
siebenfache	PRP	1	mich
ähneln	VB	1	ähneln
neubegieriger	NNP	1	neubegieriger
verlorner	NN	1	verlorner
äussern	VB	1	äußern
scheu	JJ	1	scheu
ohnehin	VB	1	stand
Strumpf	NN	1	Strumpf
ähnelt	NN	1	ähnelt
weichen	PRP$	1	seines
annochen	NN	1	Euch
anzugehnen	VB	1	anzugehn
Narren	NN	1	Narren
verlernt	NN	1	verlernt
Gleichsam	JJ	1	Gleichsam
wankenden	DT	1	die
Mangel	NN	1	Mangel
angekommen	NN	1	angekommen
prallen	NN	1	prallen
trugt	JJ	1	trugt
entlockt	NN	1	Wunsch
belegen	VB	1	belegen
ausgeliefert	IN	1	sicher
just	JJ	1	just
Streit	NN	1	Streit
setze	NN	1	setze
graden	NN	1	gehe
Handwerk	NN	1	Handwerk
Gärtner	NN	1	Gottes
brennen	VB	1	brennen
wüsst	PRP	1	er
entschliess	NN	1	Geschwind
Flamme	NN	1	Flamme
Garaus	NN	1	Garaus
Schachgesell	NN	1	Schachgesell
weisr	JJ	1	weisrer
gerechtet	IN	1	wohl
besehn	NN	1	besehn
sagtet	IN	1	damals
Blicks	NN	1	Blicks
gierig	JJ	1	gierig
Verwandte	WDT	1	diese
hochbeladenen	NN	1	hochbeladenen
Sidon	NN	1	Sidon
umgesehn	DT	1	einem
Blutbegier	DT	1	der
Versprochne	NN	1	Versprochne
unten	RB	1	unten
Geier	NN	1	Geier
Kohle	IN	1	auf
Zuversicht	NN	1	Zuversicht
erstenmale	NN	1	erstenmale
Gärung	DT	1	dieser
gnügen	VB	1	gnügt
darausen	RB	1	daraus
schirmen	NN	1	schirmen
undankbaren	NN	1	undankbaren
beneidet	NN	1	beneidet
Bedenklich	JJ	1	Bedenklich
Geschmeide	JJ	1	alt
Putz	IN	1	mit
Freuden	NN	1	Freuden
verschossen	NN	1	verschossen
kannen	RB	1	Denn
borg	NNP	1	borg
verwünschte	NN	1	verwünschte
wirft	VB	1	wirft
Geführt	NN	1	Karawane
erhört	NN	1	Gebet
Bäumen	JJ	1	allen
Kahira	IN	1	von
ums	IN	1	ums
dehnen	VB	1	dehnen
sinnreich	NN	1	sinnreich
grauen	PRP$	1	grauen
wachend	JJ	1	mir
Leu	JJ	1	Heißt
mehrern	VB	1	mehrere
zeihen	VB	1	zieh
Ziele	IN	1	Zum
Verschwenden	NN	1	Buhler
hundertmal	RB	1	wohl
aufbehalten	NN	1	aufbehalten
bricht	NN	1	bricht
hineingestossen	NN	1	hineingestoßen
Jericho	IN	1	unweit
zogs	PRP	1	Ich
nahte	NN	1	nahte
vertraulich	JJ	1	vertraulicher
entwöhnen	NN	1	entwöhnen
Euphrat	NN	1	Euphrat
Einerlei	NN	1	Hineingeschrieben
Grad	NN	1	Grad
Nerve	NN	1	Nerve
besoldet	NN	1	besoldet
auszuspüren	NN	1	auszuspüren
Eigennützigste	NN	1	Eigennützigste
Erborgen	NN	1	Erborgen
aufgesucht	NN	1	aufgesucht
drückt	VB	1	drückte
Christendirne	IN	1	als
abgemessen	IN	1	wie
obs	NN	1	obs
erkenn	DT	1	die
Treibt	NN	1	Neubegier
woran	WP	1	woran
Allwo	NN	1	auszubitten
sinnt	NN	1	sinnt
Oheim	NN	1	Oheim
Schwärmer	NN	1	Schwärmer
mocht	NN	1	mocht
dürfte	VB	1	dürfte
vermählt	NN	1	vermählt
rätselhaften	NN	1	Euers
tragend	JJ	1	tragend
Geschadet	NN	1	Geschadet
leerer	NN	1	leerer
verbittet	NN	1	sichs
Hältst	NN	1	Hältst
wag	NN	1	wag
verhält	PRP	1	sich
trüge	NN	1	trüge
geschieht	RB	1	geschieht
unters	NN	1	unters
unterliegen	VB	1	unterliegt
Verbindlichkeit	NN	1	Verbindlichkeit
verbitten	NN	1	verbitten
Kosten	NN	1	Kosten
vorgelogen	NN	1	vorgelogen
Wärt	NN	1	Wärt
zählen	VB	1	zählen
liesse	NN	1	ließe
unentbehrlich	JJ	1	unentbehrlich
Nagel	NN	1	Nagel
erfahr	NN	1	erfahr
Zerstreuung	NN	1	Zerstreuung
Besitzer	NN	1	unrechtmäßigen
Freudigkeit	NN	1	Freudigkeit
Gesucht	NN	1	Gesucht
Bauer	NN	1	Bauer
ausgeworfen	NN	1	ausgeworfen
woher	RP	1	woher
Weges	JJ	1	nächsten
Kräfte	NN	1	Kräfte
Voll	JJ	1	Voll
vertrautes	NN	1	Euch
Hiernächst	NN	1	Hiernächst
Verdirb	NN	1	Verdirb
Sklav	NN	1	Sklav
Stück	NN	1	Stück
schlauen	NN	1	schlauen
prüfen	VB	1	prüfen
Feldzug	NN	1	Feldzug
sträuben	VB	1	sträubt
erscheinen	VB	1	erscheinen
unwert	NN	1	Reizes
nochmalsen	NN	1	Habt
Dergleichen	JJ	1	selbst
selgen	IN	1	vom
angst	RB	1	so
einmalten	IN	1	als
Willst	WRB	1	Willst
bekehren	VB	1	bekehren
feierlich	JJ	1	feierlich
Neuste	NN	1	Neuste
niedrig	RB	1	so
Betaur	JJ	1	Betaur
morgens	IN	1	morgens
Falle	NN	1	Falle
stutzen	VB	1	stutzen
entlassen	VB	1	entlassen
Geärgert	IN	1	oft
Weiberkopf	NN	1	Weiberkopf
enträtsln	RB	1	enträtsle
vollziehn	NN	1	vollziehn
bestehn	NN	1	bestehn
Künste	IN	1	Solls
geschwebt	VB	1	geschwebt
Waisen	NN	1	andre
Aufrichtig	RP	1	Aufrichtig
beschrieben	NN	1	beschrieben
scharf	JJ	1	scharfen
ersetzen	VB	1	ersetzen
drumen	RP	1	drum
Davonen	RB	1	Davon
angeraten	IN	1	schon
Gütern	NN	1	Gütern
dicht	JJ	1	dicht
gesät	PRP$	1	Ihr
Baum	NN	1	Baum
gröss	JJ	1	größer
leidet	NN	1	leidet
knickerte	PRP$	1	er
seitwärts	IN	1	hier
emsig	JJ	1	emsig
Verlieren	JJ	1	neue
sollts	NN	1	sollts
setzt	VB	1	setzt
Brett	NN	1	Brett
Gewonnen	NN	1	Gewonnen
hierzu	NN	1	hierzu
lächelnd	NN	1	lächelnd
Getrieben	NN	1	Getrieben
Kluge	NN	1	Kluge
Bär	NN	1	Bär
Hinauf	NNP	1	Hinauf
Vornehmlich	JJ	1	Vornehmlich
Burg	NN	1	Burg
entdecke	JJ	1	selbst
Angehörigen	DT	1	die
schweige	NN	1	schweige
Adern	JJ	1	allen
deswegen	RB	1	deswegen
Gepriesner	NN	1	Gepriesner
weils	NN	1	weils
Gassen	DT	1	Die
Gegeben	NN	1	Gegeben
spielte	NN	1	spielte
stiften	RB	1	nun
Erlogen	JJ	1	Gunst
Wen	VB	1	holen
belohn	PRP	1	ihr
fahr	NN	1	Gut
Stufen	NN	1	versunknen
wenns	NN	1	wenns
entreisst	NN	1	entreißt
Schwerte	NN	1	Schwerte
faulen	NN	1	faulen
Ehrlichkeit	NN	1	Ehrlichkeit
Ergiessung	NN	1	Ergießung
offner	NN	1	edler
liesset	NN	1	ließet
Nächt	CC	1	und
Gebe	NN	1	Gebe
fasset	IN	1	freilich
Grabe	DT	1	dem
Antlitz	NN	1	Sultans
wähnt	PRP$	1	Ihr
mächtiger	NNP	1	mächtiger
mächtiges	NN	1	mächtiges
Gebiete	NN	1	Gebiete
Buchgelehrsamkeit	JJ	1	kalte
tröstender	NN	1	tröstender
Kindes-Kindeskindern	NN	1	Kindes-Kindeskindern
Bonafides	JJ	1	Bruder
Vermögen	NN	1	Tempelherren
Brauchts	NN	1	Brauchts
Pfiffigkeit	NN	1	Pfiffigkeit
schrecklich	JJ	1	schrecklich
besetzen	VB	1	besetzt
Teilen	VBN	1	Teile
unmild	NN	1	unmild
wiederholen	VB	1	kannst
Morgen	NN	1	Morgen
Tempelritter	NN	1	Tempelritter
Pfaffen	NN	1	Pfaffen
Form	NN	1	Form
Zufall	NN	1	Zufall
einzigen	VB	1	einzige
Tauf	NN	1	Tauf
Sittahs	WP	1	welchen
vermieden	NN	1	vermieden
gefang	JJ	1	gefangen
erdulden	NN	1	erdulden
Stempel	NN	1	Stempel
harret	NN	1	harret
grössen	VB	1	größte
meld	NN	1	meld
Krallen	NN	1	Krallen
geheimnisvoll	JJ	1	geheimnisvoll
Erwerben	IN	1	zu
Bot	NN	1	Bot
süss	JJ	1	süß
losgehen	VB	1	losgeht
unweit	NN	1	Quarantana
Briefch	JJ	1	Briefchen
Schlechte	NN	1	Schlechte
funden	NN	1	Gnade
Denkender	NN	1	Denkender
begnadet	NN	1	begnadet
kanns	NN	1	kanns
Verlanget	NN	1	Verlanget
Gram	IN	1	Vor
verändern	VB	1	verändert
gepflanzt	NN	1	gepflanzt
hinüber	RP	1	hinüber
Verfallnen	DT	1	einem
gewinnt	NN	1	gewinnt
aufhör	JJ	1	ich
Bildet	NN	1	Bildet
ausgegattert	NN	1	ausgegattert
zusammenhängen	VB	1	zusammenhängt
reget	NN	1	reget
mischen	VB	1	mischen
neubegierig	JJ	1	neubegierig
Lehrern	JJ	1	Lehrern
andr	JJ	1	andrer
worüber	RB	1	worüber
Herum	NN	1	Herum
würdiget	NN	1	würdiget
ergiebiger	NNP	1	ergiebiger
würdiger	NNP	1	würdiger
Vorfahr	NN	1	Vorfahr
Begleiten	NN	1	Begleiten
Fürwahr	VB	1	schrie
Gewährt	NN	1	Gewährt
Hülf	NN	1	Hülf
gestern	RB	1	gestern
wallen	NN	1	wallen
unmöglich	JJ	1	unmöglich
Vetter	IN	1	Als
gelingt	VB	1	gelingt
Fremden	NN	1	Fremden
Abulkassem	PRP$	1	dein
Gleichviel	NN	1	Gleichviel
Schafpelz	JJ	1	philosophschen
ängstlich	JJ	1	ängstlich
Kaufmann	NN	1	Kaufmann
Wassereimer	NN	1	Wassereimer
lockt	NN	1	lockt
gerungn	IN	1	mit
schrecken	VB	1	schrecken
Entlasst	NN	1	Entlaßt
sauersüssem	NN	1	sauersüßem
Einsamkeit	IN	1	in
atmet	JJ	1	atmet
befremdet	NN	1	befremdet
lediglichen	NN	1	Gottes
machtet	NN	1	machtet
kocht	NN	1	kocht
Gerührt	NN	1	seid
Junge	JJ	1	lieber
Göttlichen	DT	1	der
geziemte	VB	1	tun
vorzugreifen	VB	1	vorzugreifen
Rückhalt	NN	1	Rückhalt
zerbricht	NN	1	zerbricht
gründen	VB	1	gründen
namentlich	RB	1	nun
Geblüt	NN	1	Geblüt
säume	NN	1	säume
Geschickter	NN	1	Geschickter
fortgehn	IN	1	nur
Vermöge	NN	1	Vermöge
verborgen	VB	1	verborgen
dumm	DT	1	die
Drängen	VB	1	Drängt
such	NN	1	such
vorenthalten	RB	1	nicht
Spart	VB	1	betrachten
neueren	JJ	1	neuer
Stosst	NN	1	Stoßt
schlägst	NN	1	schlägst
Bst	RB	1	Bst
innern	VB	1	innern
Empfang	NN	1	Empfang
Verzeihe	NN	1	Verzeihe
Wartet	NN	1	Wartet
Thebais	IN	1	in
Druck	NN	1	Druck
weissem	NN	1	weißem
Beschreib	VB	1	Beschreiben
Erzähl	NN	1	Erzähl
küsst	NN	1	Lager
Innersten	NN	1	Innersten
Tribut	NN	1	siebenjährigem
Falt	NN	1	Falt
trage	NN	1	Liebe
Fahret	NN	1	Fahret
doppeltes	NN	1	doppeltes
Larve	PRP$	1	seine
entbehren	PRP	1	uns
entscheiden	VB	1	entscheiden
Bestand	NN	1	Bestand
Häuser	NN	1	Häuser
gebracht	JJ	1	Töchterchen
wohinen	NN	1	Bleibt
Geistlichen	VB	1	Geistlichen
überkoch	VB	1	überkochen
unterrichtet	NN	1	unterrichtet
quält	NN	1	quält
bunt	JJ	1	bunten
versunknen	DT	1	den
durchschlängeln	NN	1	Grund
Schwäch	NN	1	Schwäche
Schweizern	VB	1	Schweizer
beih	DT	1	beiher
nahten	PRP	1	Wir
Erkläre	NN	1	Erkläre
halb	RB	1	ja
verliess	IN	1	da
Nähern	JJ	1	Näher
Innern	NN	1	Innern
Schlimmer	NN	1	Schlimmer
vorgespreiztem	NN	1	vorgespreiztem
Stärk	NN	1	Stärk
Sag	NN	1	Sag
Erteilet	NN	1	Erteilet
Milz	NN	1	Milz
Nuss	NN	1	Nuß
stolze	NN	1	stolze
Feu	NN	1	Feuer
Lecker	DT	1	der
drob	NN	1	drob
besorglich	VB	1	besorglichen
Parsi	NNP	1	Parsi
bedienen	VB	1	bedienen
Verstosst	RB	1	wieder
entschossen	NN	1	entschossen
Vorhang	NN	1	Vorhang
Zuckung	NN	1	schöne
Beruf	JJ	1	Beruf
Wucher	NN	1	Wucher
Morgens	DT	1	eines
Ordnung	NN	1	Ordnung
spür	NN	1	spür
Verlorst	NN	1	Verlorst
Verräter	NN	1	Verräter
Spezereien	NN	1	Spezereien
Sachen	NN	1	Sachen
tadeln	VB	1	tadeln
gewissern	RB	1	nicht
Theater	NN	1	Theater
schri	NN	1	Feuer
Kaiserlich	JJ	1	Kaiserlichen
Schmeichler	IN	1	an
Stand	PRP$	1	meinem
Rinde	DT	1	Eine
Bösen	DT	1	des
Hafis	NN	1	Hafis
wandle	NN	1	wandle
Fuss	NN	1	Fuß
dürf	NN	1	dürf
Abenteuer	DT	1	Ein
desgleichen	PRP$	1	Ihr
Würd	NNP	1	Würd
Schlug	NN	1	Schlug
ausgepackt	NN	1	ausgepackt
siehst	RB	1	ja
schweift	JJ	1	Auge
Stricke	NN	1	Stricke
unternehmet	NN	1	unternehmet
hilft	VB	1	hilft
widerspricht	NN	1	widerspricht
Entgegen	IN	1	Entgegen
wirds	NN	1	wirds
Eurigen	NN	1	Eurigen
Anstalt	NN	1	Anstalt
Pöbels	NN	1	deines
Standes	NN	1	Standes
Trocknen	NN	1	Trocknen
Kanäle	NN	1	Kanäle
Pfort	NN	1	Pfort
Entwürf	JJ	1	Entwürfe
behalten	VB	1	behält
geizigen	NN	1	geizigen
entblösst	NN	1	entblößt
zürn	PRP	1	Ich
Glaubenshelden	NN	1	Glaubenshelden
verflattern	IN	1	zu
Hingehn	NN	1	Hingehn
Flügeln	NN	1	Flügeln
dachtet	PRP$	1	Ihr
Stammbaum	NN	1	Stammbaum
Post	NN	1	Post
gefund	PRP	1	sich
Sparung	NN	1	Sparung
stolzen	NN	1	stolzen
unterlassen	VB	1	unterlassen
schlängeln	VB	1	schlängeln
scheuchte	NN	1	scheuchte
unrein	NN	1	unrein
gesprächiger	VB	1	sei
besondr	JJ	1	besondre
holdes	NN	1	holdes
wers	NN	1	tue
bauen	NNP	1	Judentum
Erweislich	JJ	1	Erweislich
verwirrt	JJ	1	verwirrt
einzeln	JJ	1	einzeln
schärfen	VB	1	schärft
geht	VB	1	geht
nachgegeben	IN	1	Auch
ermordet	NN	1	Kind
stärk	JJ	1	stärker
Sait	NN	1	Sait
pro	IN	1	pro
spenden	VB	1	spenden
ausgeweinet	NNP	1	ausgeweinet
Beinah	VB	1	kann
vertrauet	NN	1	vertrauet
gehe	CC	1	Und
ausschlug	JJ	1	Mannes
abzulohn	NN	1	Worten
Gelesen	VB	1	mußt
sprach	NN	1	sprach
betrög	PRP	1	mich
wachse	JJ	1	Rinde
beizukomm	RB	1	erst
Kern	NN	1	Kern
beschön	NN	1	beschönen
leiht	NN	1	leiht
stracks	NNS	1	Juden
wartst	WP	1	Was
gewirkt	NN	1	gewirkt
Hätts	NN	1	Hätts
entkömmst	NN	1	entkömmst
hingeworfen	NN	1	hingeworfen
Naschwerk	IN	1	Mit
berg	VB	1	bergen
Hochehrwürden	NN	1	Eurer
Gipfelchen	NN	1	Gipfelchen
Wochen	IN	1	wenig
Tulban	IN	1	Im
Stillstands	NN	1	Stillstands
bezaubert	IN	1	auch
Tretet	NN	1	Tretet
höhern	WDT	1	diesen
Setzt	NN	1	Setzt
befand	NN	1	befand
gewann	NN	1	gewann
abzuwägen	VB	1	abzuwägen
Kenn	NN	1	Kenn
vermache	NN	1	vermache
laben	NN	1	laben
Wes	VB	1	vermögen
ausüben	VBN	1	ausgeübt
Gath	IN	1	in
eingeleuchtet	NN	1	eingeleuchtet
Bezeichnen	NN	1	Bezeichnen
daselbst	RB	1	daselbst
Heiliger	VB	1	Heiliger
schassen	VB	1	schießt
dazuen	VB	1	dazu
bekümmert	NN	1	bekümmert
nunmehr	WDT	1	was
Lektion	NN	1	Lektion
erleichtern	VB	1	erleichtern
Verwehen	VB	1	Verweht
Alters	NN	1	Alters
Silberstoff	DT	1	der
Darunter	RB	1	Darunter
auszuschlagen	VB	1	werden
bittern	JJ	1	bittern
edeln	NN	1	edeln
Erbarmte	NN	1	Erbarmte
süsse	NN	1	süße
Beteuern	IN	1	zu
gen	RB	1	bald
wiederfodert	NN	1	Vorsicht
mindern	NN	1	mindern
schwer	VB	1	üben
Kindesstatt	IN	1	an
Fragst	NN	1	Fragst
rauscht	NN	1	rauscht
sagest	PRP	1	mir
wiederfodern	NN	1	wiederfodern
Sünd	JJ	1	größte
Weigerung	PRP$	1	seine
Kundschafterei	NN	1	Kundschafterei
Gesehn	NN	1	Gesehn
brennts	NN	1	brennts
behutsam	NN	1	Geh
erkundigen	TO	1	zu
vertrauter	NNP	1	gesprächiger
vorhabt	NN	1	vorhabt
frommte	NN	1	frommte
vermeinte	JJ	1	einzige
schreien	VB	1	schreit
Frucht	NN	1	Frucht
dachte	PRP	1	sich
Ehrenkleid	NN	1	Ehrenkleid
lässest	NN	1	lässest
Bewundern	NN	1	Bewundern
vorgetragne	NN	1	vorgetragne
worunter	WRB	1	worunter
denselb	VB	1	sein
entkam	NN	1	Glück
übereilen	NN	1	übereilen
Frommen	NN	1	Frommen
Anspruch	IN	1	für
versichert	NN	1	versichert
Begnadigen	VBN	1	Begnadigt
Tapferkeit	NN	1	Tapferkeit
auferziehen	NN	1	Christin
tue	IN	1	So
Erlauben	IN	1	doch
mans	NN	1	mans
Dinar	NN	1	Dinar
eröffnen	VB	1	eröffne
wach	DT	1	diesem
Wofür	VB	1	hätte
Wehen	NN	1	Wehen
Partei	NN	1	Partei
Samen	NN	1	Samen
Sprach	NN	1	Tempelherr
erweichen	JJ	1	nur
Glücks	NN	1	Viel
vertraue	NN	1	vertraue
unhold	NN	1	unhold
Wirbel	IN	1	im
gespannt	NN	1	gespannt
Verspracht	NN	1	Verspracht
scherzt	NN	1	scherzt
Befunden	PRP	1	sich
Darum	RB	1	Darum
Eremit	IN	1	als
Armut	DT	1	das
Frevels	DT	1	solchen
Kreatur	NN	1	Kreatur
Stärkste	DT	1	der
kümmert	DT	1	das
Christenkinder	PRP	1	Er
Bug	NN	1	Bug
überdenke	NN	1	überdenke
Beliebt	NN	1	Beliebt
Bedürf	NN	1	Bedürf
Warnen	PRP$	1	Ihr
trockene	NN	1	trockene
ungeheuern	NN	1	ungeheuern
Haram	JJ	1	Haram
Ordens	PRP$	1	unsers
Sogar	NNP	1	Sogar
geiziger	NNP	1	geiziger
hernach	NN	1	hernach
Ferne	NN	1	Ferne
herum	RB	1	hier
grösserm	NN	1	größerm
winkt	VB	1	winkt
Beständig	JJ	1	Beständig
eig	NN	1	Euer
Vergisst	NN	1	Vergißt
glaubt	JJ	1	glaubt
kniet	NN	1	kniet
ergriff	NN	1	ergriff
Busse	NN	1	Buße
Bestes	RB	1	oder
achtzehn	IN	1	vor
Herrlichkeit	NN	1	Herrlichkeit
floh	CC	1	und
Unwürdig	JJ	1	Unwürdig
besitze	NN	1	besitze
Richters	NN	1	Richters
Deinen	NN	1	Deinen
anzuhalten	VB	1	anzuhalten
Plane	NN	1	Plane
Grösse	NN	1	Größe
spätre	NN	1	spätre
besitzt	NN	1	besitzt
mustert	NN	1	mustert
Fluge	NN	1	Fluge
Wusst	NN	1	Wußt
beklemmt	IN	1	so
ausgesucht	NN	1	ausgesucht
würdger	NN	1	würdger
Sklaven	DT	1	des
enthalten	TO	1	zu
Soldat	DT	1	Ein
geniessen	VB	1	genossen
Edelmut	IN	1	an
seufzen	VB	1	seufzen
Geschichtch	VB	1	Geschichtchen
Gesteckt	NN	1	Zeit
fühl	NN	1	fühl
Schwärmern	DT	1	den
Muselmanne	JJ	1	keinem
Busen	DT	1	dem
Verfahren	NN	1	Verfahren
Ankunft	DT	1	der
Wüsst	VB	1	bittet
nähmst	PRP	1	dir
keimt	JJ	1	Tugend
Menschenmäkelei	NN	1	Menschenmäkelei
Stillestand	NN	1	Stillestand
eingetrieben	NN	1	eingetrieben
Kapitulation	NN	1	Kapitulation
Seufzen	PRP$	1	Ihr
geziemt	NN	1	geziemt
Erzöge	PRP	1	sich
Selbsteigner	NN	1	Herrn
damals	NN	1	Mir
erschallt	NN	1	erschallt
martre	NN	1	martre
Erwünschte	NN	1	gibts
bereden	NN	1	bereden
Stuhl	NN	1	Stuhl
gewölbt	NN	1	gewölbt
bemüh	DT	1	itzt
schickt	IN	1	Da
Bedient	NN	1	Stöber
Erkundete	RB	1	auch
unverrückt	NN	1	unverrückt
vorgeschossen	NN	1	vorgeschossen
verfehlt	NN	1	Wegs
Nennt	NN	1	Nennt
Mag	VB	1	halten
Weibern	NN	1	Weibern
gnügt	VB	1	gnügt
Geschäfte	NN	1	Geschäfte
verkennt	NN	1	verkennt
Nils	VB	1	reichen
blutet	NN	1	blutet
Sperre	NN	1	Sperre
unglaublich	JJ	1	unglaublich
Getroffen	NN	1	Getroffen
Ebb	NN	1	Ebb
genügen	VB	1	genügt
Erbittert	IN	1	so
Verrichtet	NN	1	Wunder
vergelten	VB	1	vergelten
liessen	NNP	1	Deutschland
Herab	NN	1	Herab
süssern	NN	1	süßern
eingedenk	PRP	1	ihm
schlüg	IN	1	Noch
schonet	NN	1	schonet
versteht	VB	1	versteht
Menschenhass	NN	1	Menschenhaß
gebe	NN	1	Gott
Güt	NN	1	Güt
Waffenstillestandes	NN	1	Waffenstillestandes
erzeigen	VBN	1	erzeigt
Gotteslästerung	NN	1	Gotteslästerung
Führe	NN	1	Führe
Schutz	NNS	1	Schutze
tiefern	PRP$	1	ich
bedenkt	NN	1	bedenkt
bemühen	VB	1	bemüht
Brevier	DT	1	ein
hielten	VB	1	hielten
Sprichwort	NN	1	Sprichwort
suche	VB	1	bekommen
Christentempel	JJ	1	Verfallnen
vergeben	RB	1	nie
Eurem	NN	1	Eurem
zerriss	JJ	1	zerrissen
Forschers	NN	1	Forschers
Anlass	NN	1	Anlaß
sprudelnd	NN	1	sprudelnd
Ausdrucks	NN	1	Ausdrucks
Schwest	PRP$	1	meine
gutherzgen	NN	1	gutherzgen
rauh	JJ	1	rauh
Spruchesen	VB	1	Spruches
herrschend	JJ	1	herrschenden
entfuhr	NN	1	entfuhr
Überspannt	JJ	1	Überspanntes
nachzugrübeln	NN	1	nachzugrübeln
oh	NN	1	O
