Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
schonzu	RB, JJ	2	Nicht, aller
zusammenpassen	RB, CC	2	zu, Und
soder	PRP, RB	2	er, schon
Vergnügen	PRP, IN	2	es, vorbei
Ihrmir	RB, NN	2	nicht, getobt
Wahne	NN, DT	2	NichtIhr, Die
Geht	NN, RB	2	hierVorbei, Wenn
Rate	RB, PRP$	2	wohl, weisen
Kummer	NN, VB	2	Zung, hieß
Oh	IN	2	Wie, Bei
Bote	JJ, VB	2	ich, brauchen
Gesicht	NN, RB	2	Schwert, noch
endlichen	DT, WRB	2	der, Wo
goldnen	DT, NN	2	das, nicht.Und
dannen	NN	2	HerbstEin, auchNicht
letzt	DT, WP	2	ein, was
wiederkommen	NN	2	wiederkommen
gemein	RB, IN	2	nie, in
Aberglauben	WRB, RB	2	willst, So
Herr.Als	NN, IN	2	Himmel, als
leb	RB, VB	2	viel, machte
lee	RB, NN	2	auch, vertrautes
bereuen	NN, DT	2	derIch, dieser
Siegel	NN, DT	2	euerm, das
Reitknecht	IN, WDT	2	als, der
wiedern	NN, DT	2	Höhle, diesem
wiederumen	JJ, IN	2	gut, an
Sonst	NN, IN	2	Dein, Wenn
Verzeih	RB, PRP	2	recht, ich
dochvor	NN	2	Herz, freue
nach.der	NN, RP	2	geh, denn
Opfer	DT	2	ein, einer
Euertwegen	NN, DT	2	Gott, ein
Fehlern	NNP, IN	2	Gib, Wenn
weissja	JJ, VB	2	er, stand
wärmein	RB, DT	2	zu, das
Al-Hafi.Wer	NN	2	NurErzähl, wär
wovon	PRP, IN	2	es, Da
gebären	NN, TO	2	Sperre, zu
laufe	DT, VB	2	nichts, weiß
Judenmädchen	RB, PRP	2	nicht, ich
hättest	JJ, VB	2	ich, AL-HAFI.Sagt
nichtdem	CC, JJ	2	und, kleinste
keines	NN	2	hätteIch, Menschenhaß
rein	RP, DT	2	denn, das
fürden	NN	2	gelobten, oh
seht	RB, IN	2	so, wie
nurein	DT, JJ	2	Dem, väterliches
mitgebracht	NN	2	Verzeihet, istZum
Gespräch	VB, IN	2	bin, auch
unterschlagen	JJ, MD	2	schwer, sollte
Mags	VB	2	werden, denke
wen	NN, JJ	2	weis, armes
nächst	RB	2	Daja, viel
Gelt	VB, IN	2	bin, ferner
Brüder	IN, JJ	2	daß, jeder
dochwohl	JJ, WP	2	ewig, Was
betteln	PRP	2	ihnen, ich
vertraut	RB, VB	2	sei, kennt
hilfts	RB, IN	2	kaum, hin
Acht	PRP, NN	2	ich, Fleisch
Dinge	VBN, RP	2	kann, bloß
Dings	DT, IN	2	Die, bei
ers	NN	2	Herz, ZeitenZu
springen	NN	2	entblößt, Mädchen
Schwerlich	DT, PRP	2	alles, ich
erwägen	RP, VB	2	wiest, darf
Antwort	IN, NN	2	zu, sollt
nur.nun	NN, IN	2	Hungerns, für
Rechte	NN, CC	2	Assad, Aber
Ware	VB, RB	2	kennt, genug
Volkes	NN, PRP	2	verlegen.Als, er
Fürst	CC, DT	2	oder, die
albern	NN, IN	2	Schwester, bei
nahe	NN, IN	2	ichUm, nahe
sonen	VB, DT	2	gleichen, diesen
angenehm	VB	2	bin, sprach
Gemach	IN, NN	2	wie, Gimpel
nicht.nur	NNP, VB	2	Sittah, bringt
Conrad	PRP, VB	2	Ich, weiß
höchstens	NN, RB	2	ledern, nur
anderm	DT, WRB	2	nichts, wirst
ausführen	RB, DT	2	ja, Die
höchstes	PRP, NNP	2	es, barfußDen
Volke	VB, NN	2	greifen, Du
wider	PRP$, RB	2	sein, so
nichtdie	NN, WP	2	zweifelt, Was
selig	NN, VBN	2	Gewalt, gelegt
Geschöpf	RB	2	Wills, noch
fest	NN	2	spielte, Euch
Faktum	NNP, NN	2	würd, vernehmen.Eins
nichtnach	RB, NN	2	daß, verlassen.Und
gewinnen	CC, PRP	2	und, Er
tutmir	NN	2	Schuld, Laß
Wink	IN, RB	2	bei, nun
Stell	JJ, WRB	2	lieber, Auch
Grab	DT, NN	2	die, Mädchen
Bubenstück	NN	2	Ja, Orden
Orten	PRP, RB	2	Ich, schon
Wärs	NN, JJ	2	Eures, Gute
trug	NN, RB	2	freun, Wohl
Schwachheit	CD, VB	2	drei, werden
dacht	NN, RB	2	Saladin, wohl
trennen	IN, NN	2	für, Leben
gehorchen	PRP$, RB	2	Ihr, mehr
alleinmacht	CC, NN	2	und, Steh
Unrecht	PRP, RP	2	mir, angst
Stimm	JJ, NN	2	alle, sollIch
Fort	DT	2	dem, des
dochmein	JJ, DT	2	schön, diesem
bange	NN	2	Welt, Vater
Feld	NN, IN	2	Spiel, wie
unsern	PRP, RB	2	mir, nein
gewohnt	NN, PRP	2	nichtAuf, sich
Glaube	NN, WDT	2	weils, Der
Glaubt	CD, PRP	2	..., ich
Mild	VB, JJ	2	so, lieber
wackrer	NN	2	Garaus, Armut
Wesen	RP, IN	2	allerdings, da
bemerken	JJ, PRP	2	plötzlich, Es
Büchelch	NN, RP	2	GeschlechtsDie, halt
Furcht	RB, DT	2	doch, keiner
Guen	RB, NN	2	warWohl, TöchterchensEuch
väterlich	NN, IN	2	Lande, wohl
Hieren	DT, NN	2	der, Mädchen
Boden	PRP, DT	2	ihm, der
Askalon	WP, NN	2	welchem, Euern
Dennen	DT, VB	2	einen, dannDer
Schatzes	RB, NN	2	daß, worden.Du
wärst	IN, UH	2	Denn, Nun
öfters	RP, VB	2	viel, heut
schönen	WP, NN	2	Was, Welt
nurdem	VB, RB	2	ging, bloß
mitdem	CC, PRP	2	Und, ich
Schurkerei	WP, JJ	2	Wer, junger
kleiden	NN, IN	2	Saladin, in
allmählig	NNP, NN	2	mehr, TageZuvor
Gelds	VB, NN	2	wird, deines
ihrnicht	VB, PRP	2	schweigt, Er
Traum	VB, RB	2	sprach, mehr
Traun	IN, NN	2	so, Menge
Gefangner	PRP, NN	2	Ich, Bild
gestand	VB, PRP$	2	vermuten, meine
quälen	IN, NN	2	zu, Liebe
garzu	NN, RB	2	Mädchen, nicht
wassie	PRP, RB	2	Ihm, Siebensachen
widersprechen	NN, DT	2	Mann, der
drohen	DT, JJ	2	einen, allen
willkomm	VB, PRP	2	unterscheiden, es
Menschzu	IN, PRP$	2	daß, unser
würdet	VB, IN	2	wäre, auf
dirs	WP, RP	2	Wer, wieder
Schatz	NN, DT	2	Mir, das
irren	NN, DT	2	JüdinErzogen, Der
stutzt	NN, PRP	2	Volk, mir
willich	PRP$, NN	2	seiner, KaumWeiß
überall	VB, NN	2	guter, Kleidung
lautern	IN, WP	2	Nach, wer
Dennder	NN, CC	2	ziemt, Und
wirklicher	CC, RB	2	und, nein
schützen	DT, RB	2	die, gar
auchso	NN, CD	2	HofErhalten, ...
nehmt	IN, VB	2	im, noch
ersen	NN, DT	2	deinen, niemand
schüchtern	NN, CD	2	verdanket.Ich, ...
Obs	VB, PRP	2	bin, ich
zusammen	NN, DT	2	Richards, einer
Fällen	RB, DT	2	mehr, der
dochdie	VB, PRP	2	gehorchen, mich
ungewiss	RB, IN	2	klein, vor
Al-Hafi.Er	NN, IN	2	Schwester, auf
Zeiten	RB	2	Nicht, denn
Blumen	NN	2	GlückSo, Unkraut
wenigstensen	NN, RP	2	Vorsicht, fort
mussich	IN, NN	2	von, Herr
beliebt	VB, DT	2	wilden, den
stünde	NN, IN	2	KälteBeginnt, an
janur	NN, IN	2	DochEntlaßt, vom
verwickeln	RB, CC	2	ja, Und
verbrannte	IN, NN	2	mit, arme
Al-Hafi.Da	IN, NN	2	Wie, Mäuschen
dassein	NN, VB	2	gewinnen.Wie, weiß
wandelt	VB, JJ	2	heißt, Herz
verwünscht	VB, JJ	2	erwarten, voll
hiess	IN, RB	2	Daß, Noch
zufried	VB, IN	2	gab, von
voneuch	NN, PRP$	2	Eure, Ihr
Haupt	PRP, VB	2	ihr, ließ
schwärmt	VB, NN	2	lohnt, schien.Wie
Sturm	NN	2	seid, verhält
haben.und	PRP, NN	2	mich, Ah
verlernen	NN	2	Hofe, binAuch
einmalten	NN, PRP	2	verzeiht, sich
Osten	NN	2	Gesetzes, Mach
Eigentum	DT, VBN	2	Dies, gefaßt
herrlich	NN	2	zweiVon, Saladin
Tabor	NN	2	Euch, Zelle
rasch	VB, NN	2	wird, verschmäht
Reichtums	WDT, JJ	2	die, herrlich
Wüste	RP, PRP$	2	wegen, sein
auserlesen	VB, NN	2	laßt, duNur
Davids	DT, FW	2	die, dann
scheiden	NN, RB	2	ichs, laßt
Kleid	PRP$, NN	2	mein, Mir
hats	PRP, NN	2	ich, Gute
Miene	PRP$, PRP	2	Ihr, ich
dennmich	RB, PRP$	2	nicht, sehe
Stuhle	IN, DT	2	von, des
sehn.so	NN, IN	2	ausgesucht, so
wars	UH, NN	2	Nun, mitDer
Geschäft	NN, DT	2	Geschäft, des
hundert	CD, NN	2	hundert, vertraue
dochnicht	TO, NN	2	zu, überrasch
Versteh	NNP, JJ	2	Patriarch, ewig
Anschlag	IN, VBN	2	für, verbunden
schleunig	RP, RB	2	entgegen, Nicht
rechts	RP, UH	2	rechts, Nun
bar	NN, RB	2	Jahre, undNoch
michnicht	NN, PRP	2	martre, mir
erkennt	VB	2	müßte, bittet
habtihr	JJ, NN	2	verschwand, wißtNur
Gehört	NN	2	AL-HAFI.Das, GottesZu
Hals	RB, PRP$	2	Wohl, meinem
schäme	IN, NN	2	eher, Euern
Nimmermehr	NN, VB	2	bestreitet, gelesen
Ists	VB, IN	2	müssen, mehr
Leidenschaft	PRP, JJ	2	er, du
magmein	DT, JJ	2	dem, alle
Art	PRP, PRP$	2	dich, deiner
füllen	NN, RB	2	hochSie, bloß
Beifall	NN, DT	2	Vater, der
weiblich	VB, NN	2	bin, Laß
denngewesen	NNS, PRP	2	Herzen, Ich
Schulden	NN, JJ	2	Schulden, lieber
Unschuld	JJ, PRP$	2	ich, Ihr
Franke	PRP$, PRP	2	Meine, Ich
Ringes	DT, NN	2	dieser, Schwachheit
Schmerz	JJ	2	Liegt, ähnlich
Kömmt	VB, NN	2	schließt, verweilt
gutern	DT, VB	2	Das, waren
Kniee	RP, NN	2	mehr, edler
Retter	NN, VB	2	Bild, Daja
schleppen	JJ, NN	2	nicht.Ich, Meinung
weissen	NN, IN	2	winkte, daß
bezahl	NN, IN	2	sollts, wie
Kette	NN	2	Ohrgehenke, Fürwahr
erkunden	RB, VBN	2	fühlte, spricht
nochso	RB, NN	2	nicht, Glück
Problema	VB, NN	2	kann, SaladinGerufen.Ja
Möglichkeit	DT, RB	2	ein, auch
erröten	PRP, NN	2	sich, zweiSich
Wohlan	DT	2	der, diesen
Name	RB	2	nicht, vielleicht
ehrwürdger	NN, DT	2	erblickt.Ich, einen
entspräche	DT, NN	2	das, hätt
kaltnicht	PRP, CD	2	mir, halb
aufzudringen	VB, WP	2	sei, was
tausenddinar	NN, NNP	2	konnt, Geld
Krank	NN	2	Grausame, Schwärmerinnen
Männern	VB	2	ist, haben
tus	DT, NN	2	das, Vater
Höchsten	VB, CC	2	plündern, und
Hunde	NN	2	Mantel, Ausbund
Besten	NN, PRP	2	Möglichkeit, du
erschaffen	WP, NN	2	Wer, vollends
Stolzes	PRP$, NN	2	Ihr, erstGetrieben
begegnen	NN	2	Laßt, HerzensSo
verschmäht	RB	2	ja, nun
entgegen	IN, RB	2	da, viel
Vermutlich	NN, VB	2	Al-Hafi, geben
rühmen	VB, RB	2	heißen, anders
sterbend	NN	2	gnug, eherDen
Al-Hafi.Nun	NN, RB	2	bst, mehr
Sultan.Ich	NN, IN	2	Horcherin, bei
zanken	IN, NNS	2	Da, Feinde
Bücher	NN, TO	2	Bruder, zu
Briefchen	NN, JJ	2	Feur, ich
begnadigen	RB, WDT	2	hier, was
liebste	WDT, NN	2	dieser, Wunder
Eräugnet	DT, VB	2	die, kann
Hecke	JJ, RB	2	schonGesprochen, noch
Auchen	NN, CC	2	Euch, und
Europa	IN, NN	2	in, Glut
Erde	IN, CC	2	wie, und
ferner	NN	2	Indes, deines
Blanda	CC, WP	2	aber, Was
hart	IN, DT	2	einmal, Dem
borge	RB	2	nicht
Eh	NN, PRP	2	Sohn, mich
bedenken	IN, PRP	2	im, er
Leier	NN	2	HimmelNicht, Ende.So
zweivon	RB, NN	2	bald, euchVon
aufgewachsen	NN, IN	2	erstBesinnen, Daß
Galle	VB, WP	2	Patriarchen, Was
denkst	VB, NN	2	doch, SeidIhr
Stande	IN, JJ	2	bei, dumme
sonder	IN, DT	2	nur, der
nützen	RB, VB	2	nicht, Sagt
sitzen	NN	2	Steins, Geheimnis
kannmich	VB	2	erfahren, so
menschlich	RB, NN	2	nicht, hab
Gründe	DT, IN	2	ein, wenn
Einsicht	PRP, IN	2	mir, für
Itzt	NN, JJ	2	Kennt, Patriarchen
wiedersehn	PRP, MD	2	Er, will
süssen	NN	2	Jud, Assad
Vorsatz	NN, IN	2	Geflohn, Von
Ströme	WP, PRP	2	Was, ich
Finger	TO, NN	2	Vor, Problema
links	RP, NN	2	links, wandelt
machtmich	RB, IN	2	nicht, zu
eur	VB	2	wird
matt	NN, CC	2	gelehrt.Nimm, und
Defterdar	NN, RB	2	warumNicht, so
Vorrecht	NN, DT	2	Ja, den
Fassung	RB, IN	2	Lustig, wie
Blatt	NNP, IN	2	vermählt.O, Wie
Reichen	NN, IN	2	Mann, nur
Könnt	PRP$, NN	2	Ihr, Freund
Augenbraunen	DT, RB	2	Der, Ist
Dufte	RB, VB	2	gern, mischen
Gesetzt	IN, PRP	2	Durch, mir
Gesetz	JJ, NN	2	neidisch, reget
dieso	NN, RB	2	Kommt, immer
nichtnoch	PRP, IN	2	ich, so
Überlegung	RB, NN	2	nicht, insVerderben
Denk	DT, JJ	2	der, mirVersprechen
schenkte	IN, VB	2	Als, Ist
nicht.sie	IN, PRP	2	hier, sie
Bösewicht	IN, PRP	2	von, Er
dennoch	NN, DT	2	Laßt, selber
Spenden	JJ, DT	2	fett, das
wird.das	NN	2	Euch, werden.Nun
ich.das	RB, NN	2	Nur, Ha
seidihr	NNP, IN	2	Curd, so
hiervon	JJ, NN	2	keine, Gehört
Todes	IN, JJ	2	ohne, weise
Zudem	DT, VB	2	Ein, unternommen
seit	RB, NN	2	eh, bliebe
ungeachtet	NN	2	Menschheit, Bruder
hatt	PRP, VB	2	ich, erzählen
fragst	PRP, NN	2	sich, EiltEr
steigen	DT, NN	2	der, Lecker
schöne	NN, NNS	2	Erlaubst, Christen
dochzu	VB, NN	2	begegnen, stehn
Schritte	RB, DT	2	Daja, alles
Gönnts	NN, RB	2	Sittah, wohl
Vorteil	DT, VB	2	das, glaubst
offn	IN, VB	2	wie, recht
wohlfür	WP, NN	2	Was, Prinzessin
fälltmir	NN	2	heißen.Geh, Mein
anklagen	NN, VB	2	StöberBedient, sein
Wolf	NN, PRP	2	Forscher, Ich
Weise	DT, IN	2	Ein, als
Al-Hafi.Ich	RB, NN	2	so, bald.Besinn
Verzeihet	DT, NN	2	ein, schließtSich
erboten	VB, NNP	2	wäre, Sprich
verschont	RB, NN	2	hat, Tempelherrn
verweilt	DT, RP	2	eine, mehr
bst	RB, NN	2	wiederum, Du
auchnicht	RP, CD	2	laßt, ...
Räuber	UH, PRP$	2	Gewiß, dein
hinauf	VB, RB	2	bitten, noch
Wand	IN, VB	2	für, trennen
Gegenteil	NN, PRP$	2	nicht.Denn, deiner
spitz	RB, PRP	2	Auch, ihm
Ehgemahl	NN, DT	2	Wiege, den
Boten	WDT, VB	2	was, Daja
sagtder	IN, DT	2	Denn, dieser
Treu	NNP, IN	2	Christus, mit
Frevel	PRP, RB	2	ihn, sogleich
Springer	PRP, VB	2	Ich, habe
Tagezuvor	DT, RB	2	Ein, Wenn
aufgedrungen	PRP, NN	2	es, Luft
Mädchens	RB	2	weiter, nicht
dennnun	WP, JJ	2	wer, junger
Hm	PRP, NN	2	Ich, größern
ihnnicht	DT, PRP	2	dem, Es
Dennihr	RB, PRP	2	vielmehr, sie
Nuren	NN	2	Euch, auserwählte
nicht.was	RB, VB	2	Jude.Ich, sein
herzlich	RB, NN	2	nicht, gewiß
rot	VB, NNS	2	ist, Christen
Grossmut	PRP$, RB	2	Ihr, so
hattet	JJ, NN	2	meiner, kümmert
Wahl	RB, NN	2	einmal, dreiReligionen
übrige	NN	2	habeDas, lediglich.Was
gefangner	PRP, NN	2	mich, Kreuz
michs	IN, PRP	2	Als, Ich
kamt	JJ, IN	2	ganze, zu
bleibt	IN, JJ	2	als, heische
bleibe	PRP, VB	2	ich, bleiben
Entzücken	PRP, RB	2	Ich, nicht
Angesicht	VB, RP	2	FitticheVerweht, also
tötet	JJ, RB	2	sterbend, nur
schlimm	NN, VB	2	seid, sein
töten	DT, NN	2	das, Hört
Stauffin	PRP, NN	2	ich, hatIhr
demnicht	VB, IN	2	begegnet, wie
drücken	NN, VB	2	Gemach, Geht
Elend	NN, NNS	2	päpstlichesUnd, Juden
and	IN, VB	2	bei, erlauben
Schlinge	VB, PRP	2	abzubangen, sich
verdienen	NN	2	wärs, lohnen.Und
wenigerals	JJ, NN	2	Wachen, Volkes
Schwerd	VBN, RB	2	gefallen, selten
Rauch	PRP, NN	2	Er, wirIhn
kosen	NN	2	Grund, Not
Christendamen	RB, VB	2	Auch, empfinden
brauchst	RB, VB	2	nicht, Häßlichen
bekam	JJ, PRP$	2	finster, sehe
sein.nun	RB, PRP$	2	indes, seinen
sonstnur	PRP, VB	2	Ich, muß
Geschichtch	NN	2	Nie, Blut
strich	NN, DT	2	erZu, der
gesagt	IN, MD	2	in, will
Künstler	NNP, IN	2	Ringes, in
Wichtigkeit	IN, NN	2	in, hätt
recht.und	TO, RB	2	zu, nun
wohin	NN, WP	2	woher.Er, Was
teu	IN, DT	2	wie, einen
Türe	NN	2	untergräbstDu, Wahrheit
nenn	NN, RB	2	Weg, nicht
fernern	VB	2	verschwand, kennt
danicht	JJ, NN	2	deinen, Herr
Ins	RP, IN	2	eine, um
Grille	JJ, PRP$	2	liebenswürdig, deine
Gestürzte	PRP	2	Ich, ich
ist.du	IN, NN	2	Bei, errötest
nötigen	IN, PRP$	2	als, meine
erlauben	JJ, RB	2	selbst, auch
nimmermehr	NN, PRP	2	WeisheitIst, ich
mirein	RB, DT	2	nicht, diesen
schaudert	PRP, IN	2	sich, als
Sinai	IN, NN	2	zu, hätteAuf
Fleiss	NN	2	Königin, hast
nurerst	NN, RB	2	nochKönnt, wohl
Knall	DT, VB	2	einen, erst
Sorge	PRP, WRB	2	Ich, warum
eignet	DT, MD	2	den, wollte
freue	DT, PRP	2	dem, sie
zwingen	DT, IN	2	dem, Wie
Umsonst	PRP$, NN	2	ihren, Du
dus	NNP, NN	2	werd, soKomm
bliebe	NN	2	BubenstückVor, Leier
Ehrwürdger	JJ, DT	2	größten, man
abern	WP, PRP$	2	was, meine
sichtbar	RB, DT	2	ja, der
Verstehen	NN, VB	2	Kellner, steht
Wette	NN, IN	2	echten, von
brechen	VB, NN	2	könne, AbtrittAuf
sinds	VB, NN	2	sei, nicht.Was
losen	JJ, NN	2	gefangen, vertrau
wagen.nun	JJ, VBN	2	schuldig, Sagt
Verlust	WP, RB	2	wer, nur
schwört	DT, NN	2	Die, witzelst
fliessen	NN, VBN	2	hab, getan
heben	MD, IN	2	will, auf
Dassein	VB, DT	2	geht, das
Hände	IN, VB	2	aus, sein
Ruhm	VB, DT	2	gebrechen, ein
wärs	RB	2	hier, Nicht
Hui	RB, PRP	2	nicht, sie
Hut	VB, DT	2	fingt, Dieser
geschmeichelt	VB, IN	2	Reichen, wohl
spottest	VB, PRP	2	verdienen, sie
horchen	NN	2	Löwe, SchwesterVon
gesteckt	DT, VB	2	einer, fragen
traf	NN, JJ	2	Mann, großen
Deutscher	RB	2	doch, nicht
Kennst	DT, NN	2	beiden, haben.Deiner
Wollt	VB, PRP	2	stehlen, mir
Werkzeug	IN, RB	2	für, auch
empfangen	PRP, VB	2	du, abzuleugnenIm
Lieber	RB, VB	2	nicht, dennVersprechen
ister	NN, PRP$	2	Kennt, seine
getauft	PRP$, NN	2	meine, Tempel
erwerben	PRP, IN	2	ihm, In
Heer	VB, RB	2	nennt, darum
dreist	VB, RP	2	Abscheuliche, kaum
neidisch	NN	2	wieGewonnen, andre
Gelder	VB, NN	2	so, Bist
waser	PRP$	2	sein, vollziehen
übrig	DT, PRP	2	den, mir
Eifer	RB, NN	2	so, Staat
Jüngling	NN, PRP	2	Fast, er
Zeitenzu	IN	1	ins
Spieles	NN	1	unterhaltendsteNicht
Aberglaub	VB	1	doch
herabsich	IN	1	Wie
euern	VB	1	begünstigen
hinterbracht	VB	1	erschaffen
Waffenstillestand	NNP	1	Philipp
Zurüstungendes	NNP	1	Libanon
mirfällt	PRP	1	es
mirsie	IN	1	Wie
Pflegevater	JJ	1	warm
beginntbedenklichen	PRP$	1	Sein
werin	VBN	1	gewesen
garstgen	NN	1	Geld
Sach	JJ	1	seinerDie
Sack	WP	1	Was
dasdichen	NN	1	Kommt
seinun	WRB	1	Mußt
wahrhaftig	NN	1	Schachgesell
garstger	NN	1	Fast
Messer	VB	1	schlimmer
horcht	IN	1	Wie
entgegensetzen	VB	1	wandeln
könne.ichen	WDT	1	was
einerbei	RB	1	so
michso	PRP$	1	Ihr
Pflegetochter	NN	1	Euer.Er
wohlmit	NN	1	Al-Hafi.Besinn
sonstzu	NN	1	EuchErlassen.Weil
willkommner	RB	1	dazu
Ritterschaftzu	IN	1	unter
Babylonist	NN	1	BabylonIst
Nathannicht	RB	1	Doch
trugs	RB	1	Doch
erfahren.wer	PRP	1	ihn
allzeit	RB	1	so
Mangel	JJ	1	er
Hättst	NN	1	Bewußtsein
Rechtedem	VB	1	haben
dortaus	RB	1	ja
desselben	RB	1	Nicht
dieauf	NN	1	Rücken
Theaterverwiesen	NN	1	FallEin
sandte	CC	1	und
Seele.Möcht	VB	1	dürft
wogetäuscht	VB	1	gründen
aufzuwiegen	NN	1	selgen
wennerkenntlichkeit	NN	1	Mein
bewusst	IN	1	Andächtig
Händendie	CC	1	und
Person	DT	1	der
bekommen.wie	VB	1	ist
Taugen	IN	1	in
Dochauch	MD	1	will
Begleitetmich	NN	1	He
Schreckich	RB	1	doch
bleibt.o	NN	1	gab.Wie
Gräbern	NN	1	Wort
schäm	IN	1	durch
Unglaublicherszu	VB	1	wies
Rankengemacht	IN	1	wohl
lenkt.mein	DT	1	die
holen.darf	RB	1	nicht
denwirst	DT	1	solcher
odergelehrten	NN	1	andrer
nur.es	NN	1	sicherMuß
nacheuropa	NN	1	Drum
gebieten	IN	1	für
Blandavon	NN	1	Ordens
gab.eh	IN	1	am
heilsamer	IN	1	auf
Herrnund	NN	1	hatsEuch
derward	NN	1	MannesNur
unterstützen	PRP	1	dir
getobt	NN	1	seidGerührt
Getrost	PRP$	1	Ihr
Muselmannvereinigen	IN	1	In
ungetreuen	NN	1	Euch
solldich	PRP	1	ihm
Kältebeginnt	RB	1	mehr
Bruder.Leider	MD	1	soll
schüttelt	PRP$	1	mein
Antrag	VB	1	darum
filzig	DT	1	den
Al-Hafi.Überlegen	DT	1	den
Al-Hafi.Mich	RP	1	erst
andre.was	RB	1	daß
Setz	IN	1	auf
klingen	PRP	1	er
niederwirft.war	RB	1	So
Botschaft	DT	1	Das
christlichem	RB	1	bald
Saumti	NN	1	Salomons
sieschon	NN	1	Euch
einmalerfahren	NN	1	find
Lassts	NN	1	Wunder
kann.wie	IN	1	Ibrahim
darauskannen	VB	1	hat
Flammemit	JJ	1	verloren
ganzunwürdig	NN	1	denenIch
sicherlaubt	NN	1	Nein
liebensich	PRP	1	ihm
überflüssig	IN	1	da
wenigen	VB	1	gönnen
wenigem	WDT	1	was
wasnun	NN	1	Kurz
weisswie	IN	1	in
gebettelt	DT	1	das
Jahrenein	NN	1	Hört
war.ich	PRP	1	mir
Gezürnt	NN	1	kann.Ihr
nichtverloren.ei	PRP	1	ihm
kannst.wi	PRP	1	Ich
Flügeln	PRP	1	Er
Gesandte	VB	1	betreten
bürget	NN	1	spür
bürgen	NN	1	andrer
durchein	NNS	1	Juden
wähnen	DT	1	diese
Such	NNS	1	Juden
gestrenger	RB	1	seiNoch
vielem	IN	1	ob
Sonderlings	PRP	1	er
verraten	DT	1	Der
sprächst	NN	1	Bruder
gleichzu	NN	1	sehn
dunur	NN	1	Christendamen
Ohrgeleitet	NN	1	Hauses
Leidennicht	IN	1	ob
tret	RB	1	Nicht
Schonden	JJ	1	braucht
leugnet	IN	1	Denn
durchaus	PRP	1	ihr
Weltnichts	NN	1	Euerm
ihm.kalt	IN	1	wie
vorüber	NN	1	edler
Prüfung	NN	1	Euch
hintergehst	PRP	1	sie
gestehn	DT	1	Das
einzge	WDT	1	was
gegriffnen	NN	1	verteidgen
dichso	NN	1	Spenden
unsder	PRP	1	ich
Seil	NN	1	Hat
Geburt	NN	1	Mann
Liess	VB	1	trat
dochim	VB	1	wähnen
singen	PRP	1	ihm
dicker	NN	1	dochDen
zerschlagensich	NN	1	Menschen
matt.ich	VB	1	kann
födert	NN	1	födert
Sindwir	PRP	1	mich
Bauernur	DT	1	das
ist.als	CC	1	und
Ohrgehenke	DT	1	die
Ägyptenzur	DT	1	ein
sollt.und	PRP	1	sich
habt.wie	NN	1	Jude
Wartung	VB	1	hat
wäruns	MD	1	könntest.Nathan
Judenmit	NN	1	michErheben
eingebornen	PRP	1	es
abzugehen.den	DT	1	das
schwach	CD	1	...
gehe	VB	1	tun
Rührung	PRP	1	Ich
wiederkommt	JJ	1	armer
lesen.kannst	NN	1	Sultans
wiederkomme	RP	1	drum
bess	RB	1	ja
alleinin	NN	1	König
irr	NN	1	schwächsten
müssen.müssen	PRP	1	sie
Nimmt	NN	1	Vater
gelänge	VB	1	lassen
Hälfte.So	DT	1	der
wiran	IN	1	halt
Kindes-Kindeskindern	NN	1	Wohlan
Hunger.Nun	VB	1	bleiben
nicht.und	VB	1	erhielt
sterbendihr	VB	1	mag
bitteuch	VB	1	war
Auferstandnen	RP	1	mehr
haben.auchwohl	RP	1	hier
zweifelhaften	IN	1	Wie
worden.du	VB	1	verlernen
Nils.Brav	JJ	1	ersten
fundenvor	NN	1	Hand
erfüllen	NN	1	hoff
Platze	IN	1	ohne
Buchgelehrsamkeit	PRP	1	ich
wieauf	PRP	1	du
Aberwitz	WDT	1	der
Lustig	VB	1	spielen
oftmich	PRP	1	sie
nachgewirkt	NN	1	HerrnIn
anzuraten	NN	1	Christ
Versichrung	NN	1	Kinder
Schwestergibt	PRP	1	dir
gerngenauer	VB	1	gehorchen
sehtmich	PRP	1	sich
verharren	IN	1	mit
Stellehierbei	NN	1	verzettelt
balddas	WP	1	welchen
vergeb	IN	1	Zu
gut.er	NN	1	Knoten
sein.ihr	DT	1	nichts
unverzeihlich	VBN	1	gesetzt
wollt.nochen	RB	1	mehr
ähneln	JJ	1	lieben
weisenund	NN	1	AL-HAFI.Er
ähnelt	NN	1	erinnerst
weichen	RB	1	nicht
Ungewissheit	VB	1	blicken
verlernt	IN	1	wenn
wankenden	RB	1	nicht
Vaterdie	RB	1	nicht
trugt	NN	1	verstellt
belegen	RB	1	könnt
Streit	NN	1	keines
wäreso	PRP	1	es
sagtet	CC	1	und
beidezusammen	PRP	1	mir
Blickendes	NN	1	haben.Entdeckt
Vorurteilensein	CC	1	und
Geier	NN	1	zuVerstopfen
Kohle	NN	1	war.Verzeiht
Dieshat	NN	1	sehn
sollden	IN	1	für
rachbegierig.wovon	NN	1	istKein
beneidet	IN	1	wie
Recht.Ich	NN	1	LiebeGegeben
Bäumen	CC	1	und
Jericho.Da	NN	1	Hand
ums	IN	1	um
machtdie	PRP	1	er
sprach	TO	1	zu
aufbehalten	NN	1	bleibe
vernehmlichmir	JJ	1	aller
ohnehin	NN	1	Gott
Auchward	NN	1	Gott
