Number of all words 7336
Nummber of different lemmas 2884

Lemma	POS	Frequency	Tokens
spöttisch	JJ	1	spöttisch
dochen	RB	1	doch
leugne	NN	1	leugne
wundern	VB	1	wundern
getrauet	NN	1	getrauet
gesund	JJ	1	gesunder
Belohnung	NN	1	Belohnung
Sinn	NN	1	Sinn
Fragen	NN	1	Fragen
Zurücknehmen	NN	1	Zurücknehmen
Aufenthalt	NN	1	Aufenthalt
gewechselt	NN	1	gewechselt
Senden	PRP$	1	Senden
vorgefallen	RB	1	vorgefallen
traf	NN	1	traf
heilsam	JJ	1	heilsam
Öffnet	NN	1	Öffnet
gedenke	NN	1	gedenke
Beleidigung	NN	1	Beleidigung
fröhlich	JJ	1	fröhlich
rennet	NN	1	rennet
Fodert	NN	1	Fodert
Mitbewerber	NN	1	Mitbewerber
Schwören	NN	1	Schwören
Steinen	NN	1	Steinen
Unverschämter	NN	1	Unverschämter
beginnen	VB	1	begann
solchem	NN	1	solchem
Hochzeittage	NN	1	Hochzeittage
betreten	VB	1	betreten
verhöhlen	NN	1	verhöhlen
Helfershelfer	NN	1	Helfershelfer
Tut	NN	1	Tut
bitte	NN	1	bitte
Gewehr	NN	1	Gewehr
red	NN	1	red
liebenswürdigen	NN	1	liebenswürdigen
jugendlichesen	VB	1	jugendliches
ofen	VB	1	oft
suchte	NN	1	suchte
Malen	NN	1	Malen
Galot	NN	1	Galot
tätig	JJ	1	tätiger
Vieles	RB	1	Vieles
geraten	VBN	1	geraten
zugehen	VB	1	zugeht
Geständnisse	NN	1	Geständnisse
lustigste	NN	1	lustigste
Knicker	NN	1	Knicker
wovor	WRB	1	wovor
zauderten	NN	1	zauderten
verkümmert	NN	1	verkümmert
Führer	NN	1	Führer
herauf	NN	1	herauf
vergönne	NN	1	vergönne
Narr	NN	1	Narr
Rührung	NN	1	Rührung
aufschieben	VB	1	aufschieben
durchausen	RB	1	durchaus
Markte	JJ	1	Markte
getrau	NN	1	getrau
aufgeben	VB	1	aufgeben
gekränkt	JJ	1	gekränkte
hässlich	JJ	1	häßlich
Paar	NN	1	Paar
abmüssigen	NNP	1	abmüßigen
hätten	RB	1	hätten
wohlfeil	NN	1	wohlfeil
Verurteilung	NN	1	Verurteilung
vollzöge	NN	1	vollzöge
verbinden	VB	1	verbinden
Deutsch	VB	1	Deutsche
Gebäudes	NN	1	Gebäudes
einsam	JJ	1	einsamen
kränke	NN	1	kränke
Unfall	JJ	1	Unfall
verabredet	NN	1	verabredet
immerdar	NN	1	immerdar
verabreden	VBN	1	verabredet
Pah	NN	1	Pah
Scherz	NN	1	Scherz
begegnete	NN	1	begegnete
Zuflucht	NN	1	Zuflucht
vorhin	RB	1	vorhin
Lächeln	NN	1	Lächeln
zwingend	JJ	1	zwingend
übrig	JJ	1	übrig
töricht	JJ	1	töricht
plaudert	NN	1	plaudert
Teuerste	NN	1	Teuerste
könn	VB	1	können
Mode	NN	1	Mode
Vorrede	NN	1	Vorrede
finst	JJ	1	finster
beizubringen	NN	1	beizubringen
auszustech	JJ	1	auszustechen
geles	VBN	1	gelesen
verantworten	VB	1	verantworten
verderbt	NN	1	verderbt
sträuben	VB	1	sträuben
geleg	JJ	1	gelegen
aufhebt	NN	1	aufhebt
lebendiger	NNP	1	lebendiger
irr	JJ	1	irre
Schlaraffenleben	NNP	1	Schlaraffenleben
gerichtet	NN	1	gerichtet
nien	VBN	1	nie
bring	FW	1	bring
vergreifen	VB	1	vergriff
Sonne	NN	1	Sonne
denkende	NN	1	denkende
tapf	JJ	1	tapfer
mannichfaltigen	NN	1	mannichfaltigen
Könnt	NN	1	Könnt
entführen	VBN	1	entführt
Gewalttätigkeit	NN	1	Gewalttätigkeit
Paares	NN	1	Paares
feiger	NNP	1	feiger
etwa	RB	1	etwa
trübe	NN	1	trübe
gewürdiget	NN	1	gewürdiget
meuchelmördersch	JJ	1	meuchelmörderschen
Grenzen	JJ	1	Grenzen
keines	NN	1	keines
verhasst	NN	1	verhaßt
stimmen	VBN	1	gestimmt
gram	JJ	1	gram
verstand	NN	1	verstand
zeiget	NN	1	zeiget
wichtig	JJ	1	wichtigen
trauen	VB	1	trauen
bessern	PRP$	1	bessern
Donner	NN	1	Donner
Sohnes	NN	1	Sohnes
neben	IN	1	neben
schreibe	NN	1	schreibe
Gesetzt	NN	1	Gesetzt
verschenken	NN	1	verschenken
Gefühl	NN	1	Gefühl
Minute	NN	1	Minute
Geburt	NN	1	Geburt
brausend	JJ	1	brausender
lohnt	RB	1	lohnt
Hinterhalt	NN	1	Hinterhalt
aushelfen	NN	1	aushelfen
anderern	VB	1	anderer
Unstreitig	JJ	1	Unstreitig
Stoff	NN	1	Stoff
Ansprüchen	NN	1	Ansprüchen
drum	RB	1	drum
erriete	NN	1	erriete
Geschossen	NN	1	Geschossen
Verhörs	NN	1	Verhörs
hinbringen	NN	1	hinbringen
haltend	JJ	1	haltend
Lob	NN	1	Lob
Achsel	NN	1	Achsel
geschäftiger	NNP	1	geschäftiger
Hört	NN	1	Hört
durfte	VB	1	durfte
besänftigen	VB	1	besänftigen
erfodert	NN	1	erfodert
Stätten	NN	1	Stätten
scherzen	VB	1	scherzen
Hätt	NN	1	Hätt
besorg	NN	1	besorg
Erraten	NN	1	Erraten
ausgedacht	NN	1	ausgedacht
hierherum	NN	1	hierherum
rafft	NN	1	rafft
fortreissen	NN	1	fortreißen
machend	JJ	1	machend
Munterkeit	NN	1	Munterkeit
Erblickt	NN	1	Erblickt
Politik	NN	1	Politik
Angaffen	VB	1	Angaffen
Gesandten	NN	1	Gesandten
gleichgültigsten	NN	1	gleichgültigsten
brüllet	NN	1	brüllet
verbreitet	JJ	1	verbreitet
hattest	WRB	1	hattest
erschüttert	NN	1	erschüttert
Wollüstling	NN	1	Wollüstling
erschossene	NN	1	erschossene
Weibe	NN	1	Weibe
eitle	NN	1	eitle
gefodert	NN	1	gefodert
Verwirrung	NN	1	Verwirrung
Tätern	NN	1	Tätern
genehmigen	VB	1	genehmigen
Erholen	NN	1	Erholen
abfahren	VB	1	abfahren
Meisterstreich	JJ	1	Meisterstreiche
beflügelt	NN	1	beflügelt
Spiessgeselle	NN	1	Spießgeselle
greifen	VB	1	griff
beschreiben	VB	1	beschreiben
Hochachtung	NN	1	Hochachtung
Allerdingsen	VBN	1	Allerdings
bewundert	NN	1	bewundert
ehrwürdige	NN	1	ehrwürdige
bücken	VB	1	bücken
Wendung	NN	1	Wendung
bewundern	VB	1	bewundern
Mordtat	NN	1	Mordtat
Beruhigen	NN	1	Beruhigen
umhin	NN	1	umhin
Grossen	NN	1	Großen
vermehren	VB	1	vermehren
schriftlich	JJ	1	schriftlich
auseinand	JJ	1	auseinander
wehen	RB	1	weh
ungemein	NN	1	ungemein
Abfall	NN	1	Abfall
Eilfertigkeit	NN	1	Eilfertigkeit
beobachte	NN	1	beobachte
versetzte	NN	1	versetzte
martern	NN	1	martern
vertrautester	JJ	1	vertrautester
martere	NN	1	martere
weh	WRB	1	weh
getan	VBN	1	getan
wen	WP	1	wen
umkehren	VB	1	umkehren
verwechselt	NN	1	verwechselt
Glückes	NN	1	Glückes
Seitenblick	NN	1	Seitenblick
Drum	NN	1	Drum
Beschäftiget	NN	1	Beschäftiget
Schatzmeister	NN	1	Schatzmeister
närrischen	VBN	1	närrisch
Gabe	NN	1	Gabe
Eil	NN	1	Eil
Wolf	NN	1	Wolf
verziehet	NN	1	verziehet
Bleibt	NN	1	Bleibt
starren	PRP$	1	starren
genötiget	NN	1	genötiget
erleben	VB	1	erlebt
hierüber	NN	1	hierüber
schale	NN	1	schale
verkennen	VB	1	verkennen
Bekannt	JJ	1	Bekannter
Weisst	NN	1	Weißt
aussteigen	VB	1	aussteigen
eilig	JJ	1	eilig
zwei	CD	1	zwei
untergrub	NN	1	untergrub
wetten	VB	1	wetten
Laune	NN	1	Laune
ausgenomm	JJ	1	ausgenommen
Rätsel	NN	1	Rätsel
Verwiesen	NN	1	Verwiesen
Sehren	RB	1	Sehr
durchwühlten	NN	1	durchwühlten
oben	RB	1	oben
durchsticht	NN	1	durchsticht
Jeden	IN	1	Jeden
neidisch	JJ	1	neidisch
erblickt	NN	1	erblickt
betauern	NN	1	betauern
verehrende	NN	1	verehrende
auszufahren	NN	1	auszufahren
lingen	VB	1	gelingt
Tragödie	NN	1	Tragödie
träumerischer	RP	1	träumerischer
aufmerksam	JJ	1	aufmerksam
gesegnet	NN	1	gesegnet
unschätzbaren	VB	1	unschätzbare
Anzeige	NNS	1	Anzeigen
Schlimmeres	NN	1	Schlimmeres
merk	NN	1	merk
Vermenge	NN	1	Vermenge
entschlassen	VB	1	entschließen
hasst	NN	1	haßt
folglichen	RB	1	folglich
Empfindsamen	NN	1	Empfindsamen
Übungen	NN	1	Übungen
trocknen	VB	1	trocknen
überhoben	NN	1	überhoben
gleichsamen	RP	1	gleichsam
herrschaftlich	JJ	1	herrschaftlichen
Amt	NN	1	Amt
Sorgfalt	NN	1	Sorgfalt
auszusetzen	NN	1	auszusetzen
Walde	NN	1	Walde
auskratzt	NN	1	auskratzt
itzigen	NN	1	itzigen
verweisen	RP	1	verwiesen
hastig	JJ	1	hastig
hm	NN	1	hm
ungeachtet	IN	1	ungeachtet
lustigsten	NN	1	lustigsten
Sammle	NN	1	Sammle
vergang	RP	1	vergangen
Vertrauen	NN	1	Vertrauen
Gold	NN	1	Gold
verschloss	JJ	1	verschlossen
erhaben	NN	1	erhaben
Welchern	VB	1	Welcher
stürzt	NN	1	stürzt
Vorwürfen	NN	1	Vorwürfen
Medusenaugen	NN	1	Medusenaugen
zweifeln	VB	1	zweifeln
Geschmachtet	NN	1	Geschmachtet
verfügen	VB	1	verfügen
braucht	VB	1	braucht
würd	NNP	1	würd
allgerechten	NN	1	allgerechten
Willens	NN	1	Willens
Reizt	NN	1	Reizt
Gericht	NNS	1	Gerichte
erkanntest	NN	1	erkanntest
Nachher	NN	1	Nachher
Wornach	NN	1	Wornach
genau	RB	1	genau
auffällt	NN	1	auffällt
unumschränktesten	NN	1	unumschränktesten
Tumult	NN	1	Tumult
Verbrecherin	NN	1	Verbrecherin
erblicket	NN	1	erblicket
Allmächtige	NN	1	Allmächtige
schminket	NN	1	schminket
Antworts	NN	1	Antworts
alleinen	VB	1	allein
Schlimmste	NN	1	Schlimmste
Törin	NN	1	Törin
erblicken	VB	1	erblicken
