Number of all words 9300
Nummber of different lemmas 3414

Lemma	POS	Frequency	Tokens
anbringen	VB	1	anbringen
vermieten	VB	1	vermietet
Bst	RB	1	Bst
redte	NN	1	redte
folgest	NN	1	folgest
Grille	NN	1	Grille
Anschläge	NN	1	Anschläge
Stallknecht	NN	1	Stallknecht
Äffchen	NN	1	Äffchen
vermietet	VB	1	vermietet
hierunter	NN	1	hierunter
priori	NN	1	priori
Rechtsgelehrte	NN	1	Rechtsgelehrte
balden	VBN	1	bald
geschiehet	NN	1	geschiehet
einflickt	NN	1	einflickt
Tischlied	NN	1	Tischlied
unschätzbar	JJ	1	unschätzbare
Pterygoideus	NN	1	Pterygoideus
enterben	NN	1	enterben
überleben	VB	1	überleben
Anständigkeit	NN	1	Anständigkeit
Seltnes	NN	1	Seltnes
Erde	NN	1	Erde
spitzen	VB	1	spitzen
abscheulich	JJ	1	abscheulich
Vorschlag	NN	1	Vorschlag
a	PRP	1	a
eingemachter	NN	1	eingemachter
wiederhole	NN	1	wiederhole
Wände	NN	1	Wände
hastig	JJ	1	hastig
Dohle	NN	1	Dohle
Katzenpfoten	NN	1	Katzenpfoten
stabis	NN	1	stabis
ergreife	NN	1	ergreife
Grössten	NN	1	Größten
unerkenntlich	JJ	1	unerkenntlich
Fangen	NN	1	Fangen
erdichtet	JJ	1	erdichteten
wankelhaft	NN	1	wankelhaft
abhalten	NN	1	abhielt
Liebst	JJ	1	Liebster
Alter	NN	1	Alter
Gläsch	JJ	1	Gläschen
Schuldige	NN	1	Schuldige
Silben	NN	1	Silben
voran	RP	1	voran
flüchtig	JJ	1	flüchtig
Requisita	NN	1	Requisita
mahlen	VB	1	mahlen
ruchloser	NN	1	ruchloser
höchst	JJ	1	höchsten
marternde	NN	1	marternde
besitzt	NN	1	besitzt
Ungesagtes	NN	1	Ungesagtes
mittelmässigen	NN	1	mittelmäßigen
allzufleischlich	JJ	1	allzufleischlich
Kopfbrech	JJ	1	Kopfbrechen
trunkene	JJ	1	trunkene
externus	NN	1	externus
Herze	NN	1	Herze
unverdient	JJ	1	unverdienter
wackr	JJ	1	wackre
abzuhelfen	VB	1	abzuhelfen
Münze	NN	1	Münze
ausgebessert	NN	1	ausgebessert
Abendlied	NN	1	Abendlied
treulos	NN	1	treulos
Leibgrille	NN	1	Leibgrille
Zeugnis	NN	1	Zeugnis
Erzählungen	NNP	1	Erzählungen
vertitur	NN	1	vertitur
dirs	NN	1	dirs
allerliebst	NN	1	allerliebst
ausgeteilet	NN	1	ausgeteilet
Gesundheitsregeln	JJ	1	Gesundheitsregeln
untermengen	VBN	1	untermengt
Vielleichen	VBN	1	Vielleicht
Verstecken	NN	1	Verstecken
Kaufmanne	NN	1	Kaufmanne
Fähigkeit	NN	1	Fähigkeit
Montur	NN	1	Montur
Witwe	NN	1	Witwe
zukommen	VB	1	zukommen
auslesen	NN	1	auslesen
Schatz	NN	1	Schatz
natürlichen	IN	1	natürlichen
unruhig	JJ	1	unruhiger
unermüdeter	NN	1	unermüdeter
Regungen	NN	1	Regungen
Theolog	NN	1	Theolog
Ex	NN	1	Ex
könnt	JJ	1	könnte
nichtswürdige	NN	1	nichtswürdige
Falscher	NN	1	Falscher
wagen	VB	1	wagen
frech	JJ	1	frech
Unsinn	NN	1	Unsinn
Imm	JJ	1	Immer
entheiliget	NN	1	entheiliget
Juchhe	NN	1	Juchhe
erinnerten	NN	1	erinnerten
Weste	NN	1	Weste
contra	NN	1	contra
Herzens	NN	1	Herzens
glänzen	VB	1	glänzen
ausgedrückt	NN	1	ausgedrückt
irrenden	NN	1	irrenden
erhitze	NN	1	erhitze
untergehen	VB	1	untergehen
Aufführung	JJ	1	Aufführung
fruchtbar	JJ	1	fruchtbar
Pedanten	NN	1	Pedanten
ruhig	JJ	1	ruhig
leiblich	JJ	1	leiblichen
jetzig	JJ	1	jetzigen
Edle	NN	1	Edle
Ungelehrtesten	NN	1	Ungelehrtesten
überreden	VB	1	überreden
nachzuäffen	NN	1	nachzuäffen
Verrichtung	NN	1	Verrichtung
Falsche	NN	1	Falsche
stehst	NN	1	stehst
neinen	RB	1	nein
darzwischen	RB	1	darzwischen
Vergebung	NN	1	Vergebung
vertut	NN	1	vertut
schamrot	NN	1	schamrot
Hurtig	JJ	1	Hurtig
urteilen	VB	1	urteilen
allzugrosse	NN	1	allzugroße
gedankenleer	NN	1	gedankenleer
Vornehmste	NN	1	Vornehmste
Nix	NN	1	Nix
Erfahrung	NN	1	Erfahrung
Affe	NN	1	Affe
Neuigkeit	NN	1	Neuigkeit
silbernes	NN	1	silbernes
Dokuments	NN	1	Dokuments
vorige	NN	1	vorige
eingebildet	NN	1	eingebildet
hintergangen	NN	1	hintergangen
mässigen	VB	1	mäßigen
Höllenzwang	NN	1	Höllenzwang
esse	NN	1	esse
empfinde	NN	1	empfinde
Arten	NN	1	Arten
schwatzt	NN	1	schwatzt
praktizieret	NN	1	praktizieret
Frauenzimmers	NN	1	Frauenzimmers
Rechtes	NN	1	Rechtes
ernsthaftest	JJ	1	ernsthaftesten
Undank	NN	1	Undank
Träne	NN	1	Träne
Trutze	NN	1	Trutze
Handwerksgelehrte	NN	1	Handwerksgelehrte
meint	RB	1	meint
Spöttisch	JJ	1	Spöttisch
Turnier	NN	1	Turnier
Zygomaticus	NN	1	Zygomaticus
Hab	NN	1	Hab
anführt	NN	1	anführt
Lebensumstände	NN	1	Lebensumstände
wehe	NN	1	wehe
Rüstung	NN	1	Rüstung
quovis	NN	1	quovis
Posaune	NN	1	Posaune
Horcher	NN	1	Horcher
gewackelt	NN	1	gewackelt
traue	NN	1	traue
erdulden	NN	1	erdulden
gedächte	NN	1	gedächte
Schlage	NN	1	Schlage
vitulum	NN	1	vitulum
vergnügt	JJ	1	vergnügt
Kameraden	NN	1	Kameraden
Reich	NN	1	Reich
hie	JJ	1	hier
Immern	VB	1	Immer
Hörst	NN	1	Hörst
Spass	NN	1	Spaß
Grundsprache	NN	1	Grundsprache
Titel	NN	1	Titel
eingeschickten	NN	1	eingeschickten
rechtschaffne	NN	1	rechtschaffne
Kennst	NN	1	Kennst
Eheteufels	NN	1	Eheteufels
Hell	NN	1	Heller
Belesenheit	NN	1	Belesenheit
scheuen	VB	1	scheuen
wenigsen	VB	1	wenigsten
Denkt	NN	1	Denkt
gäbe	NN	1	gäbe
entreissen	NN	1	entreißen
bedanken	VB	1	bedanken
Mündel	NN	1	Mündel
fähig	JJ	1	fähig
unvergeblich	JJ	1	unvergeblich
Ausspruch	NN	1	Ausspruch
ersparen	VB	1	ersparen
strafen	VB	1	strafen
Buchstabenkrämer	NNP	1	Buchstabenkrämer
hierdurch	NN	1	hierdurch
Manuskripte	NN	1	Manuskripte
Fleiss	NN	1	Fleiß
trage	NN	1	trage
Gewöhnlich	JJ	1	Gewöhnlich
unnützen	NN	1	unnützen
Ungelehrten	NN	1	Ungelehrten
auszustaten	VB	1	auszustatten
Letzt	NN	1	Letzt
Stossen	NN	1	Stoßen
ungelegener	NNP	1	ungelegener
gewisses	NN	1	gewisses
erträglichsten	NN	1	erträglichsten
Ehrentagen	NN	1	Ehrentagen
Kleinigkeiten	NN	1	Kleinigkeiten
Ratsherrn	NN	1	Ratsherrn
Härte	NN	1	Härte
weislich	JJ	1	weislich
Auge	NN	1	Auge
zusammen	RB	1	zusammen
Regeln	NN	1	Regeln
widersprichst	NN	1	widersprichst
vergehen	VB	1	vergehen
Schlafe	NN	1	Schlafe
schicklichste	NN	1	schicklichste
allmählich	RB	1	allmählich
verberabilissime	NN	1	verberabilissime
heiratete	NN	1	heiratete
dus	NN	1	dus
Zinshahn	NN	1	Zinshahn
gelte	NN	1	gelte
Irrtum	NN	1	Irrtum
bliebe	NN	1	bliebe
Sterblichen	VB	1	Sterbliche
Geizhals	NN	1	Geizhals
Raritäten	NN	1	Raritäten
Schlimmste	NN	1	Schlimmste
verbergen	VB	1	verbergen
fur	NNP	1	fur
hinsetzen	VB	1	hinsetzen
sehren	VB	1	sehr
Nachwelt	NN	1	Nachwelt
Glückes	NN	1	Glückes
möchten	VB	1	möchten
Liebhabers	NN	1	Liebhabers
pack	NN	1	pack
fürchterlicher	NN	1	fürchterlicher
bewegen	VB	1	bewegt
Mitte	NN	1	Mitte
überlaufen	VB	1	überlaufen
kauderwelsch	JJ	1	kauderwelschen
künftger	NN	1	künftger
vermuten	VB	1	vermuten
Wette	NN	1	Wette
andermal	RB	1	andermal
erzogen	NN	1	erzogen
Aufschlag	NNS	1	Aufschläge
vernehmen	VB	1	vernehmen
Entdeckung	NN	1	Entdeckung
Beschwerlich	JJ	1	Beschwerliches
unendlich	JJ	1	unendlich
Koptisch	NN	1	Koptisch
eure	NN	1	eure
akkordieren	NN	1	akkordieren
Geht	RB	1	Geht
säh	JJ	1	sähe
bringst	NNP	1	bringst
hervorkommen	NN	1	hervorkommen
verdient	JJ	1	verdient
herbei	RB	1	herbei
allzugeistlich	JJ	1	allzugeistlich
Kummer	NNP	1	Kummer
tanzen	VB	1	tanzen
Prinzessin	NN	1	Prinzessin
Gültigkeit	NN	1	Gültigkeit
Aufgabe	NN	1	Aufgabe
Bricht	NN	1	Bricht
Staat	NN	1	Staat
Fordern	NN	1	Fordern
sanft	JJ	1	sanft
erschrecken	VB	1	erschrecken
verstärke	VB	1	verstärke
fürchterlichst	JJ	1	fürchterlichsten
findet	RB	1	findet
Morgenlied	NN	1	Morgenlied
einschmeicheln	VB	1	einschmeicheln
Benennungen	NN	1	Benennungen
Last	FW	1	Last
Getroffen	NN	1	Getroffen
zerreisst	NN	1	zerreißt
steif	JJ	1	steif
schonen	VBN	1	schon
zerreisse	NN	1	zerreiße
geschöpft	NN	1	geschöpft
ruft	VB	1	ruft
gnädigen	NN	1	gnädigen
Hierin	NN	1	Hierin
Proselyten	NN	1	Proselyten
Gebrauche	NN	1	Gebrauche
männlich	JJ	1	männlichen
Reeissen	VB	1	Reißt
Idioten	NN	1	Idioten
Bestärken	NN	1	Bestärken
sahen	NN	1	sahen
Wunderlich	JJ	1	Wunderliche
wiederbekommen	NN	1	wiederbekommen
schien	VB	1	schien
pitha	NN	1	pitha
Gleichgewicht	NN	1	Gleichgewicht
umgegang	NN	1	umgegangen
hinten	NNP	1	hinten
hinter	IN	1	hinter
Bosheit	NN	1	Bosheit
dümmer	NN	1	dümmer
Schoss	NN	1	Schoß
Herrschaft	NN	1	Herrschaft
Hälfte	NN	1	Hälfte
erbeten	VBN	1	erbeten
Engeland	NNP	1	Engeland
Trete	NN	1	Trete
befehle	NN	1	befehle
darein	RB	1	darein
Gassen	NN	1	Gassen
schützen	VB	1	schützen
allzugewissenhafte	NNP	1	allzugewissenhafte
irgendswo	NN	1	irgendswo
Teile	NN	1	Teile
übeln	JJ	1	übeln
Gesellschaften	NN	1	Gesellschaften
Statur	NN	1	Statur
steh	RB	1	stehen
hergekommen	NN	1	hergekommen
Geschwätze	NN	1	Geschwätze
Treppe	NN	1	Treppe
Latein	NN	1	Latein
senili	NN	1	senili
Gesellschafter	NN	1	Gesellschafter
quilibet	NN	1	quilibet
Pack	NN	1	Pack
unrechte	NN	1	unrechte
Bart	NNP	1	Bart
unwidersprechlichsten	NN	1	unwidersprechlichsten
schaffen	VB	1	schaffen
thlamium	NN	1	thlamium
vorschlug	NN	1	vorschlug
Paten	NN	1	Paten
Widerlegung	NN	1	Widerlegung
nachsetzen	NN	1	nachsetzen
kamst	WRB	1	kamst
Siegel	NN	1	Siegel
Rate	NN	1	Rate
kurieren	NN	1	kurieren
Abhandlungen	NN	1	Abhandlungen
Verdammter	NN	1	Verdammter
meiner	RB	1	meiner
veränderten	RB	1	veränderten
besondern	NN	1	besondern
Garstige	NN	1	Garstige
Philologen	NN	1	Philologen
Geheimnis	NN	1	Geheimnis
pöbelhaften	NN	1	pöbelhaften
eindringen	VB	1	eindringen
Rübbenstosse	NN	1	Rübbenstoße
Professores	NN	1	Professores
Feind	NN	1	Feind
Wirds	NN	1	Wirds
Tritt	NN	1	Tritt
krumme	NN	1	krumme
schwöre	NN	1	schwöre
Gemütsart	NNP	1	Gemütsart
falscher	NN	1	falscher
anzukündigen	VB	1	anzukündigen
link	JJ	1	linke
Stören	NN	1	Stören
Ansehung	NN	1	Ansehung
Frauenzimmern	NN	1	Frauenzimmern
Körnch	VB	1	Körnchen
gestrigen	NN	1	gestrigen
Massregeln	NN	1	Maßregeln
gesehn	NN	1	gesehn
haschen	VB	1	haschen
verständig	JJ	1	verständig
Begierde	NN	1	Begierde
guck	NN	1	guck
Zeitungsblatt	NN	1	Zeitungsblatt
Gründe	NN	1	Gründe
endlichen	VBN	1	endlich
kürzer	NN	1	kürzer
beguckt	NN	1	beguckt
bedacht	NN	1	bedacht
Neu	JJ	1	Neues
Banden	NN	1	Banden
edler	NN	1	edler
hitzig	JJ	1	hitzig
Sachwalter	NN	1	Sachwalter
Männerchen	VB	1	Männerchen
Gottesgelahrheit	NN	1	Gottesgelahrheit
windig	JJ	1	windig
anhörst	NN	1	anhörst
verfluchten	NN	1	verfluchten
roen	VB	1	rote
versprochen	JJ	1	versprochene
Unglücklich	JJ	1	Unglückliche
Glückseligkeit	NN	1	Glückseligkeit
Vertrauter	NN	1	Vertrauter
bestrebt	NN	1	bestrebt
Verstehst	NN	1	Verstehst
dran	RP	1	dran
ausschlagen	VB	1	ausschlägt
wackre	NN	1	wackre
wendisch	JJ	1	wendisch
Lobrede	NN	1	Lobrede
Maulschellen	NN	1	Maulschellen
Malabarisch	JJ	1	Malabarisch
Ausnahme	NN	1	Ausnahme
Vormund	NN	1	Vormund
taugen	VB	1	taugen
ausfallen	VB	1	ausfallen
ehedem	RB	1	ehedem
umwendet	NN	1	umwendet
anständige	NN	1	anständige
Anmerkung	NN	1	Anmerkung
edl	NN	1	edle
Lebensbeschreibung	NN	1	Lebensbeschreibung
erzürne	NN	1	erzürne
wiederkommen	NN	1	wiederkommen
Odyssee	NN	1	Odyssee
Amte	NN	1	Amte
Universität	NN	1	Universität
Irrtümern	NN	1	Irrtümern
miteinander	RB	1	miteinander
hochschätzte	NN	1	hochschätzte
zuhören	VB	1	zuhören
Weib	NN	1	Weib
Gelehrtesten	NN	1	Gelehrtesten
Wildpret	NN	1	Wildpret
Ruhe	NN	1	Ruhe
nebst	IN	1	nebst
Verdammte	NN	1	Verdammte
entfahren	NN	1	entfahren
schiebe	NN	1	schiebe
schreib	NN	1	schreib
Hochzeitgedichten	NN	1	Hochzeitgedichten
abgehen	NN	1	abgehen
antreffe	NN	1	antreffe
Desjenigen	NN	1	Desjenigen
Mache	NN	1	Mache
teuersten	NN	1	teuersten
Konferenz	NN	1	Konferenz
Fassen	NN	1	Fassen
Streichen	NN	1	Streiche
beliebe	NN	1	beliebe
Verdienen	NN	1	Verdienen
Urtel	NN	1	Urtel
Zimmermann	NN	1	Zimmermann
Hoffentlich	JJ	1	Hoffentlich
Müssiggänger	NN	1	Müßiggänger
betaure	NN	1	betaure
Lebendige	NN	1	Lebendige
praktiziert	NN	1	praktiziert
Vorsatz	NN	1	Vorsatz
Richtigtigkeit	NN	1	Richtigtigkeit
beschäftigten	NN	1	beschäftigten
Dienstfertigkeit	NN	1	Dienstfertigkeit
prahlen	VB	1	prahlen
Hilf	NN	1	Hilf
Knopf	NNS	1	Knöpfe
abgeben	VBN	1	abgegeben
vertragen	VB	1	vertragen
Wunsch	JJ	1	Wunsche
unvergleichlich	VB	1	unvergleichliche
prächtigen	NN	1	prächtigen
Kobold	NN	1	Kobold
verdoppeln	VB	1	verdoppeln
sine	JJ	1	sine
zueren	VB	1	zuerst
übernehmen	VB	1	übernehmen
benötigen	RP	1	benötigt
33	CD	1	33
eilfertig	JJ	1	eilfertig
unwidersprechlicher	NN	1	unwidersprechlicher
keufst	NN	1	keufst
undankbar	JJ	1	undankbare
bereuen	VB	1	bereuen
draufen	VBN	1	drauf
schwerern	VB	1	schwerer
spasshaft	NN	1	spaßhaft
fürchterlichern	NN	1	fürchterlichern
Schiffssegel	NN	1	Schiffssegel
anhalten	VB	1	angehalten
Foptisch	JJ	1	Foptisch
traut	NN	1	traut
Finger	NN	1	Finger
verdammter	NN	1	verdammter
Kredit	NN	1	Kredit
Ungelehrsamkeit	NN	1	Ungelehrsamkeit
ungekünstelten	NN	1	ungekünstelten
auswendig	RB	1	auswendig
Frankreich	NNP	1	Frankreich
Lenk	NN	1	Lenk
meliori	NNP	1	meliori
vierzehn	CD	1	vierzehn
Vorsorge	NN	1	Vorsorge
wenigst	JJ	1	wenigsten
einkommen	NN	1	einkommen
aufrichtigste	NN	1	aufrichtigste
Statum	NN	1	Statum
irgend	JJ	1	irgend
Land	NN	1	Land
dergleichen	PRP	1	dergleichen
angebrachten	NN	1	angebrachten
Lehren	NN	1	Lehren
ausgefallen	NN	1	ausgefallen
Geschenke	NN	1	Geschenke
admissis	FW	1	admissis
wegzugeben	NN	1	wegzugeben
Ermanglung	NN	1	Ermanglung
wiedern	VB	1	wieder
Sterbelied	NN	1	Sterbelied
Sagtest	NN	1	Sagtest
schmeicheln	VB	1	schmeicheln
allerdingsen	RP	1	allerdings
ausposaunet	NN	1	ausposaunet
Fehlerchen	NN	1	Fehlerchen
Zahn	NNS	1	Zähne
Vortrag	NN	1	Vortrag
gibst	NN	1	gibst
schmeichelt	NN	1	schmeichelt
bene	NN	1	bene
zwischen	IN	1	zwischen
Bezeigen	NN	1	Bezeigen
kenne	VB	1	kenne
ungelehrten	NN	1	ungelehrten
dummer	JJ	1	dummer
Narrheit	NN	1	Narrheit
Geruch	NN	1	Geruch
Vätern	NN	1	Vätern
angenehmern	NN	1	angenehmern
empfehlen	VBN	1	empfohlen
Verzweifelt	NN	1	Verzweifelt
Wegens	NN	1	Wegens
sic	NN	1	sic
dafüren	VB	1	dafür
seltsam	JJ	1	seltsamen
geschmeichelt	NN	1	geschmeichelt
preisen	NN	1	preisen
haltet	NN	1	haltet
aufgeweckter	NN	1	aufgeweckter
ausdrücken	VB	1	ausdrücken
politisch	JJ	1	politischen
Berlinisch	JJ	1	Berlinische
wette	NN	1	wette
Busslied	NN	1	Bußlied
erstaunen	VB	1	erstaunen
Horne	NN	1	Horne
kahler	NN	1	kahler
hätten	RB	1	hätten
Übergang	NN	1	Übergang
Lästermaul	NN	1	Lästermaul
isst	NN	1	ißt
hiervon	RB	1	hiervon
Vorteilch	JJ	1	Vorteilchen
horchen	VB	1	horchen
umgehen	VB	1	umgeht
Betrachtung	NN	1	Betrachtung
siehst	NN	1	siehst
Spannen	NN	1	Spannen
originellen	NN	1	originellen
Irrtümer	NN	1	Irrtümer
zehn	CD	1	zehn
Fragen	NN	1	Fragen
allerunerträglichsten	NN	1	allerunerträglichsten
prügeln	VB	1	prügeln
Forderung	NN	1	Forderung
Zunge	NN	1	Zunge
Preussisch	JJ	1	Preußische
sichersten	NN	1	sichersten
gleichgültig	JJ	1	gleichgültig
berechtigte	NN	1	berechtigte
zerschneiden	NN	1	zerschneiden
wickeln	VB	1	wickeln
Unsinnig	DT	1	Unsinnige
warnen	VB	1	warnen
rennen	VB	1	rennen
Generalsuperintendent	NN	1	Generalsuperintendent
gedenke	NN	1	gedenke
auszusinnen	NN	1	auszusinnen
angesteckt	NN	1	angesteckt
Deutscher	NN	1	Deutscher
Ergötzungen	NN	1	Ergötzungen
Seinetwegen	NN	1	Seinetwegen
Bestien	NN	1	Bestien
fröhlich	JJ	1	fröhlich
Nachbar	NNS	1	Nachbarn
modo	NN	1	modo
lieget	NN	1	lieget
frag	NN	1	frag
Kompliment	NN	1	Kompliment
Wende	NN	1	Wende
Unverschämter	IN	1	Unverschämter
hintereinander	NN	1	hintereinander
fluchen	VB	1	fluchen
Hauskreuz	NN	1	Hauskreuz
Philolog	NN	1	Philolog
werdet	NN	1	werdet
Tut	NN	1	Tut
bitte	VB	1	bitte
hierin	NN	1	hierin
umgekehrt	RP	1	umgekehrt
übertrieb	JJ	1	übertrieben
chasaka	NN	1	chasaka
reg	JJ	1	rege
liebenswürdigen	NN	1	liebenswürdigen
ofen	VB	1	oft
kaut	NN	1	kaut
hinausstossen	NN	1	hinausstoßen
vorlegen	VBN	1	vorlegt
bilden	VB	1	bilden
zugehen	VB	1	zugehen
verächtlich	JJ	1	verächtlich
Knicker	NN	1	Knicker
gemeinen	VBN	1	gemein
Deinen	NN	1	Deinen
blaue	JJ	1	blaue
Auskommen	NN	1	Auskommen
Widerwillen	NN	1	Widerwillen
Tierchen	JJ	1	Tierchen
Propheten	NN	1	Propheten
erwürgen	VB	1	erwürgen
tätigen	PRP$	1	tätigen
unwissend	NN	1	unwissende
Gibst	NN	1	Gibst
zerbeissen	NN	1	zerbeißen
potz	NN	1	potz
Schönheit	NN	1	Schönheit
Voraussetzung	NN	1	Voraussetzung
bewogen	NN	1	bewogen
abgestorbner	NN	1	abgestorbner
klügere	NN	1	klügere
Tier	NN	1	Tier
wackelt	NN	1	wackelt
schlafe	NN	1	schlafe
euer	PRP$	1	euer
scholastisch	JJ	1	scholastischen
Geschöpfen	NNP	1	Geschöpfen
Chaos	NN	1	Chaos
Kleidung	NN	1	Kleidung
älter	NN	1	älter
ungelegnern	NN	1	ungelegnern
Erznarren	NN	1	Erznarren
kauen	VB	1	kauen
Prediger	NN	1	Prediger
Zipfel	NN	1	Zipfel
vorne	RB	1	vorne
drittenmal	RB	1	drittenmal
kennten	NN	1	kennten
schönen	PRP$	1	schönen
überraschen	VB	1	überraschen
unbesonnene	NN	1	unbesonnene
Versuchen	NN	1	Versuchen
Widersprech	JJ	1	Widersprechen
solle	NN	1	solle
mille	JJ	1	mille
drucken	VBN	1	gedruckt
Zickzacke	NN	1	Zickzacke
Überlegen	NN	1	Überlegen
verlangten	NN	1	verlangten
bange	NN	1	bange
Deleatur	NN	1	Deleatur
Neckerei	NN	1	Neckerei
entzöge	NN	1	entzöge
Eulengeschlecht	NN	1	Eulengeschlecht
putas	NN	1	putas
Gelehrtch	VB	1	Gelehrtchen
prahle	NN	1	prahle
Cha	NN	1	Cha
Leutch	JJ	1	Leutchen
nien	VB	1	nie
hinterwärts	NN	1	hinterwärts
Bibel	NN	1	Bibel
Einwurf	NN	1	Einwurf
verfluchte	NN	1	verfluchte
rechnen	VB	1	rechnen
Buchs	NN	1	Buchs
vorstellen	VB	1	vorstellen
untergedrucktem	NN	1	untergedrucktem
Null	NN	1	Null
neugierig	JJ	1	neugierigen
Unsere	PRP$	1	Unsere
libro	NN	1	libro
neuste	JJ	1	neuste
davor	RP	1	davor
honetten	NN	1	honetten
obgleich	CC	1	obgleich
Zweckentüchtge	NN	1	ZweckenTüchtge
Lehrgedichts	NN	1	Lehrgedichts
schlau	JJ	1	schlau
mündig	JJ	1	mündig
potest	NN	1	potest
veränderlich	JJ	1	veränderlichen
stimmen	VB	1	stimmen
Griech	JJ	1	Griechen
ganzes	NN	1	ganzes
Vollkommenheit	NN	1	Vollkommenheit
Hundert	NN	1	Hundert
ebe	JJ	1	eben
trauen	VB	1	trauen
bessern	VB	1	bessern
geschwätzig	JJ	1	geschwätzig
ausgewachsen	NN	1	ausgewachsen
fasen	VB	1	fasten
Frucht	NN	1	Frucht
fremd	JJ	1	fremde
schleichen	VB	1	schleichen
Fussen	NN	1	Fußen
sehn	NN	1	sehn
grössrer	NN	1	größrer
glaub	NN	1	glaub
brächte	NN	1	brächte
geirrt	NN	1	geirrt
fortreisen	NN	1	fortreisen
Kennen	NN	1	Kennen
edle	NN	1	edle
drum	RB	1	drum
Rolle	NN	1	Rolle
Abzuhelfen	NN	1	Abzuhelfen
Geldsach	VB	1	Geldsachen
entscheiden	VB	1	entscheiden
überleget	NN	1	überleget
Schraubereien	NNP	1	Schraubereien
Freigeister	NN	1	Freigeister
Schimpfe	NN	1	Schimpfe
Spitzbuben	NN	1	Spitzbuben
verschlagen	NN	1	verschlagen
Krieg	NNS	1	Kriege
ad	FW	1	ad
schmeissen	NN	1	schmeißen
Schwätzerin	NN	1	Schwätzerin
braucht	VB	1	braucht
erschütterten	NN	1	erschütterten
streitig	RB	1	streitig
Taufname	NN	1	Taufname
literas	FW	1	literas
quid	NN	1	quid
Volke	NN	1	Volke
versah	NN	1	versah
besänftiget	NN	1	besänftiget
ebenen	IN	1	ebenen
Könnten	NN	1	Könnten
ehelose	NN	1	ehelose
Magen	NN	1	Magen
Wendisch	JJ	1	Wendisch
Beiwort	NN	1	Beiwort
Politik	NN	1	Politik
Erzähle	NN	1	Erzähle
Steht	JJ	1	Steht
Teufelsgrillen	NN	1	Teufelsgrillen
umfange	NN	1	umfange
Manus	NN	1	Manus
Poetria	NN	1	Poetria
Gesteh	NN	1	Gesteh
Geschicklichkeiten	NN	1	Geschicklichkeiten
nunmehren	VBN	1	nunmehr
Pfauenfedern	NN	1	Pfauenfedern
gestorb	RP	1	gestorben
zweifelhaft	JJ	1	zweifelhaft
Medizinern	NN	1	Medizinern
alberne	NN	1	alberne
halt	JJ	1	halten
Unkosten	NN	1	Unkosten
hergenommen	NN	1	hergenommen
Verzeichnis	NN	1	Verzeichnis
nachstehen	NN	1	nachstehen
Muskel	NN	1	Muskel
Disziplin	NN	1	Disziplin
beschreiben	VB	1	beschreiben
kränker	NN	1	kränker
Ehrfurcht	NN	1	Ehrfurcht
schliesse	NN	1	schließe
Zittern	NN	1	Zittern
allzuviel	RP	1	allzuviel
verstellen	NN	1	verstellen
eurigen	NN	1	eurigen
dring	JJ	1	dringe
Plage	NN	1	Plage
göttlich	JJ	1	göttlichen
Informator	NNP	1	Informator
Reiz	NN	1	Reiz
anmelden	VB	1	anmelden
Gehalt	NN	1	Gehalt
Reim	NNS	1	Reime
überstudierter	FW	1	überstudierter
Erfinden	NN	1	Erfinden
schelten	VB	1	schelten
Goldstücken	NN	1	Goldstücken
Wohltat	NN	1	Wohltat
Einbildung	NN	1	Einbildung
gelungen	RP	1	gelungen
mengen	NN	1	mengen
Lobenswürdiges	NN	1	Lobenswürdiges
gelacht	VBN	1	gelacht
untersuchen	VB	1	untersuchen
Winde	NN	1	Winde
schriftlich	JJ	1	schriftlich
Schock	NN	1	Schock
vergebner	NN	1	vergebner
Moral	NN	1	Moral
Welch	NN	1	Welch
Preise	NN	1	Preise
Drittel	NN	1	Drittel
nichtsweniger	NNP	1	nichtsweniger
verwehren	VB	1	verwehren
nachdenke	NN	1	nachdenke
dümmste	NN	1	dümmste
geschafft	NN	1	geschafft
Italienisch	NNP	1	Italienisch
neunt	JJ	1	neunten
unterhielt	NN	1	unterhielt
Erschrick	NN	1	Erschrick
Esse	NNS	1	Essen
Erbstück	NN	1	Erbstück
fliehe	NN	1	fliehe
wenigern	VBN	1	weniger
trifur	NNP	1	trifur
Unterredung	NN	1	Unterredung
geholfen	NN	1	geholfen
Drum	NN	1	Drum
Umständen	NN	1	Umständen
niederträchtige	NN	1	niederträchtige
Gabe	NNS	1	Gaben
Miste	NN	1	Miste
womit	WRB	1	womit
Kunstwörter	NN	1	Kunstwörter
Beschriebene	NN	1	Beschriebene
Setzt	VB	1	Setzt
allenfalls	RB	1	allenfalls
schlage	NN	1	schlage
Mulier	FW	1	Mulier
Anverwandte	NN	1	Anverwandte
Stockfisch	NN	1	Stockfisch
entgehen	VB	1	entgeht
wider	IN	1	wider
Weisst	WRB	1	Weißt
Nennen	NN	1	Nennen
antwortest	NN	1	antwortest
Wirtin	NN	1	Wirtin
wende	NN	1	wende
kleinen	VB	1	kleine
hechtgrau	NN	1	hechtgraues
nachgeben	VB	1	nachgeben
verderblich	JJ	1	verderbliche
Hochmut	NN	1	Hochmut
Grab	NN	1	Grab
Ratschlag	NNS	1	Ratschläge
verwandeln	VB	1	verwandeln
oben	IN	1	oben
Komplimentierbuch	NN	1	Komplimentierbuch
Schimpften	NN	1	Schimpften
